utmX,utmY,Prediction,Ground_truth
565051.6,3.610653e+06,19.54735,14.74
567157.75,3.6081778e+06,24.02491,24.74
583149.3,3.6268035e+06,29.012379,30.04
566208.3,3.614366e+06,28.583317,30.45
562309.94,3.6150522e+06,64.42538,59.43
568295.1,3.6239038e+06,22.903204,22.03
535916.3,3.5962998e+06,36.832184,39.68
565658.7,3.6197918e+06,27.875305,30.18
590774.4,3.5545335e+06,276.37756,284.59
591462.4,3.5546185e+06,71.58131,76.57
554463.3,3.6156925e+06,30.656616,28.99
534380.8,3.584244e+06,16.836214,13.85
569585.9,3.5580485e+06,24.499344,23.169998
537178.44,3.568759e+06,13.572735,13.129999
565203.75,3.5630505e+06,52.245224,76.55
535734.0,3.580153e+06,15.56056,15.94
568251.5,3.59972e+06,90.81163,88.17
554880.44,3.6069382e+06,48.357506,43.06
543721.25,3.6140292e+06,44.719383,47.659996
599403.8,3.5831098e+06,36.401142,29.9
571515.4,3.588246e+06,4.19154,7.64
565363.6,3.578222e+06,12.070187,13.5
558100.7,3.6095298e+06,29.316607,31.28
553560.75,3.6057315e+06,20.892279,25.17
576542.94,3.5808122e+06,36.891315,38.24
567079.75,3.582537e+06,19.576256,19.49
530761.6,3.6164395e+06,118.35216,107.72
561007.4,3.5784808e+06,11.965799,12.62
567779.5,3.6078245e+06,28.854069,31.2
559543.44,3.5801955e+06,19.617258,18.75
532946.6,3.6002488e+06,21.956272,23.63
576544.2,3.563548e+06,25.019932,25.82
561498.75,3.589573e+06,27.752327,27.62
565102.2,3.5561545e+06,30.517075,24.34
524469.7,3.5913532e+06,10.68067,11.26
577538.7,3.5897975e+06,25.811844,23.95
588137.0,3.5579845e+06,29.578575,30.69
524305.1,3.5805688e+06,28.815489,29.89
566933.9,3.580568e+06,52.844257,59.57
572380.6,3.5487972e+06,30.290758,24.13
579549.44,3.6154035e+06,25.44134,32.09
579260.3,3.6148405e+06,24.921019,23.54
594926.3,3.5853848e+06,42.367558,32.48
596711.75,3.5842558e+06,27.482567,29.57
531316.3,3.5881895e+06,37.318428,37.01
526921.75,3.5838892e+06,11.579871,20.130001
537528.94,3.6177542e+06,27.737988,30.219997
531489.44,3.5981078e+06,14.76915,11.17
563027.6,3.5778332e+06,32.22885,32.28
548747.56,3.6180722e+06,23.234892,22.82
575927.06,3.564086e+06,222.08041,213.23
562006.7,3.5939338e+06,181.09253,186.55
569723.25,3.622976e+06,28.783741,26.030003
576084.7,3.589855e+06,80.24573,77.59
567034.4,3.5906935e+06,59.84472,62.22
577674.8,3.572475e+06,25.252249,28.530003
588055.94,3.6173938e+06,13.138934,12.51
560293.9,3.596467e+06,27.583723,32.36
523877.78,3.5823628e+06,5.7684126,6.75
574047.4,3.570032e+06,24.975246,24.55
587831.56,3.5540728e+06,27.025377,25.57
543820.44,3.6142745e+06,379.1208,375.36
549243.5,3.5789455e+06,159.10669,171.43
563339.9,3.5840155e+06,19.884975,19.92
537541.0,3.5909965e+06,33.549274,34.25
557484.1,3.6073885e+06,27.606876,25.77
565704.4,3.577236e+06,26.205486,28.48
565542.56,3.581927e+06,18.354488,16.46
571148.3,3.5890288e+06,19.918446,20.739998
547858.9,3.5975072e+06,25.939981,28.25
542923.06,3.603617e+06,12.585142,15.620001
539396.8,3.6151768e+06,24.45295,26.469997
543683.3,3.6166875e+06,29.941341,34.02
566421.56,3.6226528e+06,21.9967,20.46
553876.5,3.5832468e+06,39.043407,34.65
563996.0,3.570824e+06,29.850922,29.45
564115.9,3.59428e+06,41.542664,33.51
565676.5,3.5935465e+06,61.640137,72.86
545656.5,3.6127972e+06,30.66394,31.18
572579.6,3.5954018e+06,43.90989,51.61
554403.3,3.581926e+06,23.30868,31.06
566113.56,3.5921818e+06,18.713043,14.02
577437.75,3.5639972e+06,5.178297,4.74
521157.06,3.5828258e+06,32.93483,35.27
602938.5,3.5517302e+06,6.6282578,9.22
541145.9,3.580074e+06,26.228386,29.93
554583.8,3.620123e+06,19.775385,17.57
563201.3,3.6173985e+06,11.886152,11.879999
546119.44,3.6177452e+06,35.692715,38.75
533546.56,3.609691e+06,18.920553,19.8
561904.06,3.6201788e+06,30.333618,29.29
564275.7,3.5773265e+06,279.76434,289.7
562539.75,3.618524e+06,24.512892,25.1
544797.25,3.613107e+06,53.751637,60.89
528174.6,3.6159642e+06,36.234997,36.85
527098.7,3.5959938e+06,31.904476,31.469997
574867.75,3.587816e+06,24.900856,20.28
572119.8,3.596054e+06,22.32496,11.2
568583.56,3.5722112e+06,26.470861,33.71
562982.25,3.606431e+06,21.237143,21.13
569316.44,3.5583955e+06,22.722858,26.28
540298.25,3.614988e+06,26.17466,28.600002
538973.6,3.615978e+06,7.5986214,9.41
576808.9,3.610564e+06,213.20877,240.35999
601464.44,3.5561045e+06,54.59791,51.46
547325.75,3.5613728e+06,23.067648,24.990002
604285.8,3.5567975e+06,18.539883,19.66
598006.06,3.5512118e+06,110.31247,118.14
573670.8,3.5551048e+06,25.58675,24.97
533913.4,3.6113468e+06,44.936146,45.17
571848.44,3.5909158e+06,7.1772165,8.7
532648.25,3.6117808e+06,28.688002,33.68
563441.1,3.6207302e+06,13.345554,15.41
561275.5,3.6206158e+06,21.727259,24.82
547266.06,3.590606e+06,32.042866,36.61
569620.8,3.5646762e+06,34.449078,34.78
575290.9,3.5859378e+06,28.553272,29.419998
576053.7,3.6035952e+06,25.549118,28.41
575080.3,3.6113082e+06,22.921692,21.329998
544031.4,3.5926898e+06,186.78357,197.55002
518202.84,3.5778818e+06,78.340164,77.53
550361.44,3.616767e+06,28.546349,31.5
565793.56,3.5812362e+06,37.64446,32.63
533286.3,3.613784e+06,27.27619,28.2
569950.75,3.5581868e+06,19.958874,20.42
582708.4,3.5910918e+06,245.92755,256.03
547989.06,3.6189818e+06,35.186996,36.9
533066.3,3.61095e+06,21.82425,21.65
571739.75,3.5886702e+06,27.818336,26.06
522163.4,3.5795492e+06,20.088873,21.01
578500.75,3.5631875e+06,23.949308,23.75
554025.8,3.598062e+06,158.42606,158.58
568634.06,3.556738e+06,42.637463,31.09
563404.1,3.5663898e+06,150.9589,147.48
569408.6,3.589558e+06,83.272514,92.63
540145.94,3.5830808e+06,15.015966,13.44
570888.5,3.5880878e+06,26.202936,24.23
577738.94,3.5558445e+06,28.435562,31.49
538956.4,3.6159608e+06,28.392754,34.66
563505.9,3.5582832e+06,146.59204,147.09
572019.6,3.5882682e+06,21.15564,22.08
558022.3,3.6187565e+06,145.11168,141.2
555691.94,3.6191502e+06,21.838577,20.57
589728.0,3.5745905e+06,25.49055,24.34
603268.1,3.5559855e+06,27.969141,30.219997
577938.4,3.6114518e+06,11.99518,14.59
572128.0,3.5958428e+06,25.02666,24.45
546821.5,3.6106722e+06,28.849089,30.62
555083.06,3.572324e+06,12.664851,12.12
566728.06,3.6137815e+06,28.614368,27.16
577635.6,3.5900988e+06,26.449947,28.02
558529.06,3.6037398e+06,21.532001,22.18
552999.75,3.621306e+06,51.574535,44.47
568635.9,3.5688748e+06,14.772083,14.370001
557343.8,3.6061158e+06,11.172665,5.12
560998.06,3.6121748e+06,56.255196,69.62
572302.2,3.548797e+06,29.699995,26.82
568930.06,3.558182e+06,62.19052,64.21
579768.06,3.6143955e+06,18.433567,20.05
566959.94,3.6007575e+06,43.963238,41.56
564652.25,3.6178352e+06,32.69938,35.16
575140.44,3.5683632e+06,20.784794,32.97
563641.3,3.6109035e+06,5.3216577,3.77
547933.06,3.6192692e+06,79.99019,77.21
577620.94,3.606817e+06,28.971205,28.78
578319.0,3.5865825e+06,28.231167,29.82
561874.6,3.6108478e+06,21.84314,26.28
530877.7,3.587073e+06,44.963665,49.11
559180.75,3.6176655e+06,21.334517,23.010002
540341.56,3.6178312e+06,25.637005,24.629997
581098.44,3.560366e+06,19.31826,20.41
570933.4,3.5896978e+06,32.95968,36.87
555987.25,3.6051998e+06,33.684555,71.66
560598.44,3.6102445e+06,23.046246,21.310001
575641.6,3.5820208e+06,24.15127,23.23
558306.25,3.575103e+06,28.279333,38.73
549026.94,3.6103268e+06,14.290747,15.24
573527.9,3.6246955e+06,28.139671,33.73
551946.4,3.5868742e+06,22.05423,23.25
575835.06,3.6104978e+06,24.199678,20.8
578596.1,3.6130608e+06,11.370636,13.15
562730.75,3.6015658e+06,125.2504,142.64
568890.9,3.591532e+06,42.290306,41.57
562713.06,3.578569e+06,114.02374,155.65
587880.9,3.5776215e+06,20.588528,20.52
536000.0,3.5899182e+06,29.854885,30.4
535669.94,3.6138108e+06,18.1974,19.33
595903.25,3.6156372e+06,31.28524,16.69
548185.4,3.6183518e+06,30.049952,29.920002
564130.06,3.6161095e+06,30.151155,29.09
571634.44,3.5922082e+06,25.819096,29.64
580304.5,3.615146e+06,12.560484,11.289999
572954.1,3.552576e+06,21.05159,20.49
559445.2,3.57218e+06,29.069422,27.75
531328.5,3.5883052e+06,27.778381,27.69
573764.6,3.5934378e+06,17.717724,17.37
579822.9,3.5914518e+06,43.95797,50.089996
530861.0,3.6115512e+06,190.8063,194.72
545733.2,3.5797295e+06,52.50934,47.86
588225.56,3.553692e+06,273.98245,279.02
563074.44,3.5666125e+06,33.079163,33.67
565588.5,3.61523e+06,24.754562,26.74
568607.8,3.591579e+06,50.429924,37.47
552133.0,3.6186235e+06,71.33781,64.76
591028.8,3.574987e+06,22.310808,21.46
517477.16,3.5825585e+06,44.236965,48.11
574312.5,3.6066892e+06,32.246357,36.54
604717.7,3.554299e+06,22.326263,25.5
549986.7,3.6198735e+06,23.653183,14.24
560200.56,3.6199788e+06,12.951885,13.17
536003.9,3.611008e+06,36.339966,37.07
543390.06,3.6103105e+06,19.323862,17.65
591890.6,3.5847672e+06,86.606636,84.92
577413.56,3.591914e+06,27.774258,27.97
563361.75,3.5775262e+06,24.325424,19.07
603554.4,3.556251e+06,22.961283,23.07
554853.56,3.6054448e+06,18.533752,17.81
577731.4,3.6048252e+06,27.76474,32.04
569136.7,3.58999e+06,26.502579,25.29
599408.7,3.5855898e+06,18.452362,18.57
577865.25,3.6064368e+06,21.42284,23.02
594711.3,3.5852885e+06,101.01212,106.25
548358.75,3.5845962e+06,22.330095,22.3
572670.0,3.6118708e+06,14.512963,15.5
567233.1,3.5906878e+06,14.461446,15.2
534083.9,3.611534e+06,28.56152,30.24
565071.94,3.5760985e+06,9.165443,10.86
586559.1,3.5875372e+06,30.301102,27.75
568327.5,3.6239382e+06,25.899267,25.87
572330.7,3.590707e+06,21.718159,23.4
574062.6,3.559686e+06,17.783512,17.3
566072.75,3.5779565e+06,30.490559,32.85
565360.6,3.575826e+06,21.963402,24.16
533970.1,3.611102e+06,263.7238,272.59
556466.9,3.6077545e+06,187.7699,175.46002
599211.1,3.5808218e+06,17.365143,17.11
551150.94,3.5804888e+06,24.617191,23.61
535698.25,3.579423e+06,8.372056,9.43
576954.0,3.6039735e+06,36.58328,36.77
549126.06,3.6206082e+06,29.428158,31.329998
549525.94,3.616656e+06,28.316952,30.86
577104.5,3.580902e+06,57.83111,51.32
581951.56,3.574683e+06,25.613953,27.04
536105.44,3.6100908e+06,18.06101,14.48
546509.1,3.618001e+06,20.056515,16.82
557758.06,3.605384e+06,18.24499,17.42
534903.56,3.579418e+06,30.227499,35.91
565989.94,3.6053125e+06,27.51279,31.84
518466.84,3.5777175e+06,27.713963,33.79
593785.56,3.585429e+06,33.228447,52.3
563197.8,3.620643e+06,28.061478,27.99
561990.94,3.6051852e+06,28.206001,27.71
546727.4,3.61186e+06,18.819729,30.66
535374.0,3.601887e+06,29.063972,28.099998
547948.3,3.5784795e+06,11.781672,8.43
560158.0,3.610702e+06,34.357967,33.98
551265.44,3.5810062e+06,28.210167,28.48
556538.5,3.6042948e+06,36.52741,36.3
567260.56,3.5915572e+06,30.67253,32.05
590581.5,3.5496078e+06,14.2066765,11.68
548397.9,3.5874965e+06,28.388767,31.73
552381.6,3.5803898e+06,21.360567,27.62
580369.25,3.5789962e+06,282.27786,311.32
555259.9,3.6198362e+06,28.22084,31.23
564627.44,3.6052175e+06,22.854794,25.29
555278.44,3.615148e+06,26.381596,27.560001
531198.9,3.5871462e+06,13.999325,13.51
567452.6,3.5769355e+06,30.597492,26.329998
560332.94,3.5729538e+06,31.514679,32.96
567896.56,3.591547e+06,28.751808,28.899998
553865.2,3.582635e+06,11.148581,14.72
555766.8,3.6076682e+06,40.84453,39.87
564713.94,3.5760892e+06,13.550776,12.32
528699.5,3.582458e+06,30.091892,27.16
572087.3,3.5881672e+06,19.323582,19.63
564914.6,3.5770052e+06,13.760549,11.53
574611.94,3.6125682e+06,12.940771,14.27
563511.44,3.5867265e+06,25.047943,28.95
560478.4,3.571591e+06,58.951725,58.21
563551.8,3.6138775e+06,22.079441,21.84
557527.9,3.5972465e+06,76.04411,74.88
578267.3,3.6159895e+06,30.815128,34.04
558974.0,3.6096338e+06,25.786055,22.81
553394.1,3.6194225e+06,29.54641,30.73
576765.56,3.6067442e+06,25.745941,26.81
565219.75,3.5788335e+06,27.144554,32.48
568325.06,3.5738785e+06,31.6386,33.98
577781.5,3.5883115e+06,20.909172,22.280003
531534.44,3.6070942e+06,20.15806,20.89
563956.44,3.6226815e+06,26.862274,29.91
545193.5,3.6130382e+06,27.157543,28.85
536977.1,3.6147462e+06,11.025583,17.35
565255.44,3.5781028e+06,35.363327,45.92
570788.8,3.5899972e+06,22.298395,25.45
545977.6,3.6180592e+06,32.710552,34.94
531354.9,3.5842388e+06,24.571632,28.010002
556175.6,3.5973378e+06,29.464552,28.86
556723.56,3.6160658e+06,26.80557,25.14
559366.4,3.6048862e+06,89.11849,86.83
588428.0,3.6193745e+06,111.09805,115.17999
568348.6,3.6056052e+06,28.460741,29.3
533732.6,3.611895e+06,5.7359686,9.62
592101.0,3.5758372e+06,206.78241,208.46
599682.44,3.5559585e+06,31.535461,36.74
558877.0,3.6188428e+06,16.302591,15.559999
572290.4,3.6129202e+06,29.956612,30.529999
576104.75,3.5637928e+06,31.235271,33.12
565366.4,3.61295e+06,228.47116,219.53998
572248.0,3.593569e+06,30.367477,32.15
565675.44,3.5927952e+06,18.419262,16.83
562703.9,3.5865065e+06,294.4344,287.66
535119.8,3.5914435e+06,130.01405,141.53
552204.56,3.5983222e+06,165.30688,155.73
592646.75,3.5720702e+06,61.53255,94.08
582366.7,3.5742922e+06,6.9505434,4.24
562364.0,3.6035392e+06,27.600458,29.72
559397.8,3.5756452e+06,21.544952,25.060001
565851.5,3.604295e+06,26.375069,20.009998
559859.4,3.6112565e+06,7.92072,7.51
551664.75,3.6174885e+06,16.562555,17.92
568408.44,3.6133255e+06,28.317854,34.51
561867.44,3.5948288e+06,53.51334,52.200005
564062.56,3.569319e+06,30.98037,30.219997
580882.0,3.5905418e+06,54.515343,52.79
568845.56,3.608276e+06,29.820242,32.35
563946.8,3.6132415e+06,12.506776,12.89
578276.25,3.5628625e+06,17.26258,17.3
554686.94,3.6058962e+06,19.663288,19.95
591337.75,3.5545248e+06,26.10928,32.95
556098.2,3.578353e+06,22.1936,21.61
554157.1,3.580349e+06,22.683584,21.04
518133.25,3.5774432e+06,29.305056,35.35
567918.56,3.5899918e+06,28.350174,28.16
562423.6,3.5774948e+06,35.53611,39.13
570476.44,3.6126858e+06,27.01725,21.32
566510.44,3.5809152e+06,18.87047,20.14
580731.75,3.6159755e+06,22.944778,28.19
559470.94,3.6077972e+06,76.89989,16.83
536044.7,3.583558e+06,32.34869,35.37
550198.8,3.6169072e+06,45.92289,47.16
571482.3,3.5951e+06,22.124805,22.36
555872.56,3.5749225e+06,53.74817,54.59
572112.0,3.5878035e+06,24.392536,31.690002
591554.4,3.5863915e+06,16.013786,19.98
575887.2,3.5899602e+06,58.630302,54.85
566262.75,3.6159492e+06,28.0107,32.67
555783.44,3.618515e+06,22.077164,21.73
564230.44,3.6178285e+06,38.509136,74.13
597743.8,3.5781138e+06,31.575054,26.49
563127.2,3.6209135e+06,20.949844,23.670002
572747.75,3.6041908e+06,29.47823,31.0
577445.1,3.5635025e+06,22.425919,24.939999
547447.1,3.5883135e+06,23.633133,30.26
567744.75,3.6157115e+06,24.332588,26.77
534942.8,3.6096782e+06,175.69293,180.06
560575.9,3.6032235e+06,30.183422,25.29
566462.94,3.6235812e+06,91.655014,88.12
542020.25,3.593198e+06,232.54886,224.28
578997.2,3.5854605e+06,10.503069,10.35
564121.56,3.6160798e+06,22.902946,26.690002
562673.25,3.5791428e+06,30.338373,30.69
557222.75,3.577611e+06,64.383545,65.07
521515.03,3.5831472e+06,23.60007,29.16
575178.8,3.6017762e+06,15.644797,11.33
567729.8,3.5902265e+06,27.410885,26.54
548390.06,3.6170142e+06,27.49854,30.34
567411.4,3.5928605e+06,21.479244,21.620003
558705.1,3.5841098e+06,255.54552,245.34
564260.9,3.5830228e+06,72.111465,84.92
557868.5,3.6037032e+06,200.93575,102.35
534629.1,3.5803605e+06,16.343554,16.89
559384.8,3.5752882e+06,41.49949,36.23
599161.3,3.5807558e+06,31.854717,33.83
560648.3,3.5758622e+06,254.7132,243.24002
564514.9,3.5832822e+06,26.04187,26.59
576437.4,3.6109345e+06,28.354044,29.23
577260.94,3.5870248e+06,28.292103,29.31
553853.5,3.6092015e+06,24.029575,24.68
575604.4,3.5720778e+06,22.14598,24.489998
558678.1,3.608176e+06,26.71672,21.380001
564177.3,3.577606e+06,21.301386,27.509998
556486.75,3.6053765e+06,297.12665,295.56
551855.0,3.6087205e+06,103.652985,114.55
537598.6,3.5770502e+06,177.60696,197.84
584635.5,3.5894778e+06,19.43361,18.6
539663.75,3.594097e+06,9.377378,11.56
580528.0,3.590675e+06,9.243907,11.3
576818.5,3.564478e+06,15.897322,16.56
564066.25,3.616282e+06,20.598164,14.0
580281.94,3.5544872e+06,85.73184,89.20999
560758.94,3.620209e+06,28.003645,41.07
559231.2,3.6079232e+06,25.710987,27.420002
549170.9,3.6184902e+06,37.511055,38.2
533415.7,3.614219e+06,14.773104,14.09
552621.6,3.5887435e+06,10.662277,8.97
560762.2,3.5900892e+06,27.735008,27.79
576120.1,3.5849995e+06,22.869213,19.21
565476.44,3.5822122e+06,27.915983,34.56
563990.25,3.6106278e+06,28.86898,31.8
558691.5,3.583994e+06,28.604313,32.61
569601.1,3.56412e+06,28.48434,30.68
545695.5,3.5908405e+06,173.96228,185.07999
551907.4,3.6089712e+06,317.0886,318.67
530566.1,3.5873418e+06,15.106697,9.35
600409.94,3.5562068e+06,46.612595,44.809998
550520.44,3.6145848e+06,36.687035,37.79
556766.44,3.6040815e+06,8.245794,7.6
555179.5,3.609162e+06,37.84938,38.59
565054.2,3.593772e+06,55.04536,59.53
560143.1,3.5806038e+06,286.81003,264.73
562001.1,3.6071432e+06,25.689459,22.6
568170.6,3.6138768e+06,32.879402,32.63
557626.2,3.6101935e+06,55.02209,44.8
528178.8,3.5873982e+06,17.022184,24.57
566516.0,3.6121695e+06,29.146767,29.5
563261.8,3.568972e+06,45.45105,42.09
534991.3,3.6108218e+06,20.96067,23.4
576171.25,3.589644e+06,63.39325,63.71
567197.2,3.5768885e+06,21.672686,24.09
561341.1,3.6204152e+06,28.342607,29.04
554650.6,3.597199e+06,44.029,43.660004
562179.9,3.6182595e+06,35.201027,31.57
564353.75,3.5653888e+06,36.763763,36.83
548921.25,3.613185e+06,38.053062,37.63
571515.2,3.5716758e+06,37.1827,37.14
564423.6,3.6065548e+06,28.475683,29.04
590802.44,3.5796355e+06,37.408554,26.82
593207.1,3.573846e+06,24.101673,22.34
563472.6,3.6084915e+06,41.779503,47.729996
563817.1,3.6213805e+06,20.11775,22.23
576855.0,3.585858e+06,20.131058,17.31
563644.06,3.612208e+06,28.643188,31.81
554182.6,3.6002178e+06,17.120846,15.18
560871.8,3.6104365e+06,22.540342,22.45
559920.0,3.617121e+06,26.258718,27.34
566756.94,3.5839232e+06,37.836536,39.92
561640.56,3.5941212e+06,19.212797,20.11
563992.56,3.5934912e+06,13.961359,9.3
569448.4,3.5923435e+06,28.208933,28.010002
557085.44,3.6072445e+06,25.17155,21.919998
581188.94,3.5487725e+06,30.81975,31.57
565600.3,3.6127805e+06,182.84726,187.31
527015.75,3.57345e+06,109.66775,131.26
565150.94,3.5927552e+06,31.594433,29.260002
571065.6,3.5893395e+06,63.77695,73.74
538180.44,3.5949155e+06,17.958899,18.13
572827.5,3.5544098e+06,21.608067,20.86
546837.94,3.5784588e+06,30.045311,28.84
564540.5,3.5926002e+06,19.741983,23.44
540910.75,3.565931e+06,22.957695,25.26
563765.1,3.5854975e+06,226.73892,234.19
532020.7,3.6169118e+06,30.210867,29.32
563758.2,3.6124415e+06,37.643288,39.92
573231.1,3.5522588e+06,25.870377,25.599998
525398.56,3.5836932e+06,12.978698,14.55
548365.9,3.5972458e+06,28.441196,27.75
567059.4,3.6126662e+06,29.873392,33.33
536332.2,3.5740928e+06,27.566502,22.369999
555611.4,3.619263e+06,29.074379,30.12
563683.2,3.6024215e+06,26.056273,27.12
556200.56,3.6053948e+06,19.28289,15.49
560898.3,3.5951748e+06,237.33223,251.43
591692.25,3.5547885e+06,228.47116,221.99002
574750.6,3.5593882e+06,28.455982,26.11
567451.0,3.6116898e+06,234.3475,224.76
550779.2,3.6165602e+06,30.012634,32.79
587642.1,3.5867738e+06,28.215837,30.650002
579965.8,3.6146302e+06,19.143515,18.7
539179.8,3.5685048e+06,29.024319,28.57
531795.75,3.608362e+06,28.664871,34.83
576024.75,3.604015e+06,153.16516,144.84
577916.3,3.6115045e+06,96.586685,74.67
538448.9,3.612124e+06,22.859154,23.86
561121.44,3.590184e+06,24.900135,26.43
564462.75,3.5829182e+06,68.028175,64.41
575605.1,3.590135e+06,25.033674,27.89
567236.6,3.612118e+06,56.281147,64.49
549651.7,3.5794888e+06,29.465755,34.68
572794.4,3.5708918e+06,10.15827,13.17
530484.4,3.588107e+06,29.560207,30.1
547113.7,3.6114918e+06,33.40492,91.84
574333.0,3.5957532e+06,27.196314,29.69
541475.4,3.595466e+06,42.898354,50.120003
565552.5,3.5623495e+06,32.05347,41.29
541403.06,3.562291e+06,28.53931,27.64
571978.0,3.5616675e+06,14.93422,17.56
560439.6,3.580772e+06,34.73923,28.48
570690.0,3.587612e+06,24.971413,21.399998
574219.9,3.607154e+06,16.163557,16.91
539049.44,3.6142765e+06,292.28152,276.96
518092.06,3.5820332e+06,27.41664,26.88
538937.25,3.568318e+06,12.812775,12.58
579855.44,3.6159842e+06,12.824769,22.52
561062.94,3.6034692e+06,32.106365,34.22
569889.3,3.5964505e+06,16.516363,16.78
557417.6,3.5984882e+06,25.556808,25.650002
536611.56,3.6102122e+06,20.720732,22.350002
559394.5,3.5955072e+06,130.65059,125.8
588632.75,3.5524918e+06,31.072975,36.55
556664.75,3.6046722e+06,22.295284,20.17
565311.4,3.5573135e+06,28.466393,33.64
589088.06,3.6157282e+06,46.73976,29.84
539209.25,3.6141215e+06,29.268497,30.42
588743.8,3.611288e+06,13.083246,13.6
562415.3,3.6058162e+06,345.24918,341.0
567686.25,3.5804235e+06,27.293768,32.74
572805.1,3.5570428e+06,50.852085,49.27
555492.9,3.5970422e+06,148.91483,156.5
560344.56,3.580556e+06,219.28192,226.64
565702.9,3.5842248e+06,30.08062,29.36
533233.2,3.6138168e+06,28.366505,30.130001
543491.25,3.6045158e+06,18.741974,15.87
568098.9,3.5766295e+06,7.3973837,4.04
563442.6,3.612837e+06,83.766754,205.39
533525.0,3.5855045e+06,24.854925,25.66
557727.3,3.5967448e+06,27.317081,26.620003
541822.4,3.6171535e+06,13.309073,9.91
541823.44,3.593956e+06,36.98979,30.009998
574851.5,3.5936808e+06,85.97598,73.51
559442.5,3.6099182e+06,26.786171,28.52
571118.5,3.589562e+06,29.278507,33.71
561230.1,3.6115088e+06,19.551147,21.05
533205.06,3.6092452e+06,29.643818,31.16
600160.25,3.556302e+06,12.303417,14.24
566247.8,3.590435e+06,127.11419,147.16
547171.4,3.5794705e+06,11.003852,12.38
572546.3,3.5857862e+06,10.189484,7.31
587990.94,3.617467e+06,224.89449,224.94998
531816.3,3.5879838e+06,27.883904,27.55
560189.94,3.5961072e+06,26.851364,26.830002
563614.56,3.6012892e+06,23.262447,24.88
599428.06,3.57205e+06,263.73578,263.72
581450.4,3.5749305e+06,157.8736,153.14
566846.75,3.5850032e+06,32.454678,33.94
571107.9,3.57221e+06,16.566557,16.9
562398.2,3.614629e+06,25.877335,26.13
571779.56,3.5488562e+06,36.883793,36.81
576844.44,3.5810665e+06,151.91855,112.31
540011.25,3.6140562e+06,34.242985,32.99
563006.8,3.6212315e+06,3.5882025,5.21
561156.06,3.6081075e+06,20.50019,21.98
566268.3,3.592012e+06,21.229326,23.52
526253.5,3.5985898e+06,7.3844914,8.63
583559.94,3.5769785e+06,239.39932,235.1
579725.44,3.5547528e+06,13.90606,17.15
601603.5,3.5828928e+06,25.580627,23.11
563158.6,3.610588e+06,40.41375,35.11
556155.0,3.5973622e+06,19.630503,18.92
600095.4,3.55544e+06,165.65598,169.23001
565148.3,3.61308e+06,24.286896,25.46
578610.2,3.5537805e+06,21.339825,24.68
568851.1,3.608277e+06,17.33167,20.24
571903.44,3.608428e+06,12.455092,15.13
574376.2,3.5931112e+06,18.632343,20.85
561737.44,3.6180788e+06,30.61733,30.93
556502.4,3.5734795e+06,143.17964,146.17
601169.9,3.556886e+06,22.801458,22.41
561666.4,3.6066422e+06,58.59358,49.64
554757.4,3.5976012e+06,26.80817,30.149998
542666.8,3.580681e+06,17.17075,15.299999
556792.8,3.6023142e+06,36.307266,40.93
558299.7,3.6103175e+06,150.30206,173.0
572511.0,3.5880612e+06,30.355795,29.18
566696.9,3.6023105e+06,27.775013,29.79
599927.8,3.5784752e+06,30.144123,31.87
