utmX,utmY,Prediction,Ground_truth
538236.56,3.6157292e+06,13.246958,13.83
533218.1,3.6104248e+06,12.160197,8.75
565593.94,3.5905552e+06,26.315495,24.61
573589.6,3.5553875e+06,29.987774,29.06
555318.44,3.6047082e+06,19.940914,19.53
565505.75,3.5768025e+06,28.283358,30.219997
575415.6,3.5871375e+06,30.175747,29.95
549213.25,3.5808402e+06,28.139067,26.18
557435.8,3.5972722e+06,24.438549,23.810001
567548.94,3.606124e+06,24.581367,29.96
569137.5,3.593222e+06,30.64882,27.3
563679.1,3.6132915e+06,33.119892,39.74
581303.9,3.623008e+06,106.31652,95.34
564682.8,3.6089128e+06,22.690376,23.02
590573.0,3.550414e+06,25.036541,29.13
562948.94,3.6190242e+06,271.69214,261.44
573958.7,3.6122638e+06,24.560606,28.759998
559699.2,3.5960308e+06,20.356663,26.08
601609.9,3.5507185e+06,38.31377,39.59
554141.2,3.5677395e+06,24.471992,27.23
571667.4,3.589663e+06,28.81054,28.759998
571807.8,3.5894908e+06,28.924023,29.15
541548.3,3.6124105e+06,47.48046,28.73
551674.56,3.6139325e+06,233.04715,219.73
559443.94,3.6099328e+06,22.26061,21.22
596258.8,3.6164532e+06,39.082222,39.69
560707.5,3.612674e+06,53.650673,43.02
564464.5,3.5941598e+06,21.731731,27.71
535957.06,3.579201e+06,11.716099,10.699999
560697.94,3.5630532e+06,28.12405,27.57
554403.3,3.581926e+06,25.99367,22.6
554616.1,3.5986665e+06,24.661102,23.39
546544.3,3.6286818e+06,17.068497,15.28
581051.44,3.5905872e+06,34.44428,35.93
560726.56,3.5806548e+06,26.858467,23.670002
568035.4,3.61286e+06,57.481888,48.95
561214.0,3.5901302e+06,38.58825,39.51
588107.9,3.5872568e+06,28.44368,36.33
530331.8,3.58205e+06,16.33114,6.34
569705.4,3.6072298e+06,25.687042,26.87
586362.8,3.5718285e+06,24.40795,32.6
535627.1,3.6100738e+06,12.23308,14.08
578428.94,3.6185835e+06,54.733192,49.22
532657.44,3.6161498e+06,12.675518,12.07
551896.3,3.6096495e+06,82.62826,80.06
532149.44,3.5905558e+06,11.675522,19.02
575804.1,3.5898455e+06,29.581968,30.86
563071.4,3.6018552e+06,23.203297,25.43
548453.75,3.6299678e+06,16.189901,15.73
543053.0,3.6122335e+06,65.99547,44.73
556723.44,3.6211965e+06,186.64748,184.82
561921.5,3.5486732e+06,26.080858,23.02
583302.4,3.6268315e+06,78.005974,75.76
542449.9,3.6075995e+06,56.87333,55.54
559127.94,3.5952598e+06,22.580738,20.34
554478.4,3.5975782e+06,20.47723,19.19
594141.7,3.5831148e+06,34.939087,41.89
533459.06,3.5975772e+06,14.150653,13.81
534653.75,3.6125608e+06,11.97448,12.03
577671.25,3.5854278e+06,28.733923,30.63
565080.5,3.6289385e+06,270.31943,267.9
564160.25,3.6189352e+06,257.59372,261.49
534891.1,3.6108318e+06,13.466078,14.79
572001.5,3.608021e+06,23.26865,30.64
564789.7,3.6141335e+06,43.455536,39.09
568860.06,3.6050475e+06,25.652845,15.880001
561958.06,3.6124222e+06,26.272774,27.15
564591.44,3.610214e+06,27.021095,22.66
538879.56,3.623049e+06,18.957684,18.08
562155.44,3.620324e+06,218.92743,225.48999
565700.4,3.5762998e+06,27.534737,29.74
539065.94,3.568271e+06,19.936977,23.29
531812.6,3.5841812e+06,13.418123,12.44
554903.3,3.599457e+06,20.746763,20.2
587890.44,3.5535448e+06,30.136581,32.59
594883.4,3.5911148e+06,34.425194,34.25
548721.25,3.6127372e+06,115.47242,103.94
564377.44,3.5926125e+06,25.655945,24.7
576116.0,3.5617538e+06,22.198763,42.32
572324.1,3.5948868e+06,31.913958,37.6
554314.44,3.5999868e+06,24.278152,22.36
536511.44,3.5833178e+06,17.079199,17.41
564069.94,3.618692e+06,238.3914,236.56
549323.06,3.618589e+06,25.89444,27.350002
566219.2,3.6064035e+06,24.71806,25.97
562783.0,3.5781708e+06,25.41653,27.85
565476.25,3.6000308e+06,22.352514,28.37
590854.25,3.5497575e+06,29.953056,32.49
576224.1,3.5899515e+06,30.38166,31.14
567261.7,3.5919542e+06,27.330154,28.44
577228.7,3.613078e+06,24.281769,26.170002
557623.8,3.5783945e+06,24.082386,21.84
565591.94,3.6141395e+06,34.40002,33.68
584871.5,3.5881185e+06,34.623672,29.64
542129.5,3.6049598e+06,77.19153,75.22
545875.56,3.5905335e+06,24.961164,19.21
535148.06,3.605093e+06,17.407883,20.28
565718.8,3.5757645e+06,26.747673,28.33
563457.75,3.6104162e+06,23.223923,22.54
530612.56,3.612385e+06,12.48333,9.16
551093.3,3.629205e+06,17.316082,15.67
594342.4,3.5852202e+06,33.414932,38.1
544828.0,3.5814202e+06,17.340473,26.100002
567170.0,3.5834892e+06,27.738686,27.41
545364.2,3.5914748e+06,18.701157,18.84
558332.9,3.5765828e+06,24.513884,24.260002
546592.25,3.5620738e+06,23.320248,19.5
566769.3,3.5828762e+06,26.558899,30.060001
559952.4,3.6198058e+06,258.6182,260.96
600077.3,3.5554932e+06,34.09662,35.91
571044.3,3.5876062e+06,28.18263,29.400002
562396.8,3.5776032e+06,25.542015,27.41
578916.4,3.6127228e+06,31.447962,26.119999
552322.3,3.617567e+06,117.45952,223.76
590545.2,3.5497428e+06,28.92848,29.780003
552576.3,3.634466e+06,73.894325,75.77
561047.25,3.6074638e+06,24.27401,23.77
579065.56,3.6183322e+06,28.206541,29.65
538356.25,3.6158645e+06,12.862786,13.37
587917.6,3.595992e+06,45.047985,40.32
560772.8,3.5900912e+06,54.552773,44.93
553232.4,3.6334525e+06,99.16252,109.56
538599.75,3.5686245e+06,22.032804,20.580002
562551.5,3.5686425e+06,28.179222,27.38
546720.9,3.5621828e+06,22.458492,21.09
534241.94,3.6169518e+06,12.032463,17.19
566020.44,3.590464e+06,19.95619,25.52
534129.1,3.5841972e+06,17.243708,18.33
547771.44,3.5803612e+06,27.76957,28.0
576567.75,3.589689e+06,32.14029,30.079998
565105.9,3.629269e+06,250.97481,252.52
575061.0,3.5716798e+06,169.87256,179.43
527718.5,3.5841072e+06,8.27884,11.4
601001.9,3.5843825e+06,36.496563,37.31
583826.0,3.5742925e+06,29.631002,26.259998
539425.3,3.6144305e+06,15.281024,16.02
576227.2,3.5898528e+06,30.187996,30.7
590519.25,3.5911025e+06,25.878794,32.28
566219.8,3.6102302e+06,25.77242,25.17
541550.06,3.581723e+06,18.242199,18.28
583718.75,3.5764832e+06,26.698267,28.530003
588345.2,3.580655e+06,31.68456,32.49
550004.44,3.6201742e+06,23.005335,23.71
526222.44,3.5734028e+06,10.370216,11.41
565122.5,3.6292722e+06,246.62915,254.12
560327.6,3.595353e+06,22.23339,23.010002
603554.4,3.556251e+06,35.164658,41.03
557893.8,3.6290645e+06,170.65472,184.66998
572230.06,3.588463e+06,29.27001,28.3
540530.25,3.6147045e+06,14.705086,12.49
563163.56,3.5786098e+06,27.139801,28.34
571411.1,3.6136088e+06,260.4736,257.76
534956.56,3.6122052e+06,13.100445,15.16
567009.6,3.6159448e+06,77.75014,72.76
566443.3,3.6052968e+06,21.84314,31.2
540968.7,3.591316e+06,17.817284,17.65
565347.8,3.6291578e+06,297.2279,261.69
544109.75,3.5921228e+06,17.642775,18.11
548068.5,3.6224545e+06,22.25749,20.370003
555833.44,3.6023505e+06,19.822899,19.05
564240.06,3.6169235e+06,233.82358,229.35
582293.8,3.5509338e+06,26.340609,30.79
550854.5,3.6144902e+06,208.17467,208.12
603965.1,3.5799582e+06,42.69382,35.85
562002.9,3.607739e+06,23.186686,22.07
573923.75,3.585289e+06,28.324879,27.509998
575735.75,3.6080565e+06,28.876644,28.95
577329.94,3.5890928e+06,30.519672,31.81
566105.6,3.5766012e+06,28.536427,31.71
524320.44,3.5970708e+06,6.5390835,10.91
546805.1,3.6209328e+06,14.885124,20.03
569093.5,3.6134658e+06,58.949005,55.509995
549220.06,3.6147995e+06,118.80827,124.5
566890.3,3.5825588e+06,27.323606,27.79
537327.4,3.594886e+06,13.991564,13.719999
577597.7,3.6050132e+06,98.26943,97.9
555533.6,3.577072e+06,25.98574,22.29
561519.5,3.609691e+06,23.25275,21.119999
570589.9,3.590003e+06,27.688824,27.85
562516.6,3.5788728e+06,26.934055,26.06
590575.5,3.5862672e+06,32.702286,34.54
551763.8,3.6160892e+06,229.21072,241.7
577495.56,3.589024e+06,30.06287,31.06
565877.1,3.593031e+06,27.410263,28.02
551364.6,3.6176602e+06,141.61537,139.68
562345.2,3.612295e+06,26.782612,24.400002
543026.0,3.6048838e+06,87.86122,90.54
559928.2,3.5812588e+06,25.744694,28.2
570195.25,3.5573532e+06,27.164925,32.07
574367.25,3.611177e+06,26.08564,27.129997
566881.4,3.6109472e+06,25.152634,22.78
560651.56,3.6213512e+06,158.95215,164.66
545183.0,3.6183668e+06,19.75882,19.09
575375.7,3.6069272e+06,27.527525,31.23
538572.94,3.5902788e+06,18.040953,14.21
595040.4,3.5517108e+06,26.964993,36.63
556461.25,3.606591e+06,22.300564,23.740002
577808.06,3.6044145e+06,40.682396,60.78
565248.3,3.6181858e+06,36.355473,211.72
536909.6,3.5735895e+06,17.04437,18.72
578503.06,3.5633582e+06,60.35301,60.38
539627.8,3.6346848e+06,16.693851,14.68
562445.06,3.6065448e+06,23.95813,22.79
568446.2,3.6169458e+06,249.47916,250.48999
526185.4,3.5993435e+06,7.8137856,11.71
559926.6,3.616697e+06,264.7031,261.02
539055.5,3.575986e+06,15.68783,20.07
574851.3,3.587799e+06,30.055279,28.619999
573224.1,3.5529942e+06,25.766624,32.86
550940.0,3.635314e+06,22.489452,19.87
567677.4,3.617428e+06,238.60979,249.98
568408.8,3.6134958e+06,50.107246,47.37
549523.8,3.606973e+06,124.38939,153.85
531421.44,3.5870172e+06,13.248005,14.33
601373.1,3.5836578e+06,37.416275,37.95
564044.0,3.6187862e+06,227.16844,227.74
569938.3,3.5924058e+06,29.444801,29.53
518462.06,3.583095e+06,6.5760098,3.87
534903.56,3.579418e+06,13.46705,13.98
577160.6,3.560969e+06,30.0527,30.21
582690.94,3.5745365e+06,27.671051,26.42
582247.9,3.626836e+06,101.31133,104.19
594888.2,3.5852078e+06,36.221745,42.19
579798.94,3.6142172e+06,83.2831,75.11
560592.8,3.5725335e+06,27.67509,28.18
560742.4,3.5825578e+06,22.796288,25.48
543667.2,3.5918992e+06,17.398382,17.84
562369.25,3.6114772e+06,30.652767,40.089996
569140.44,3.567905e+06,30.31223,32.51
588366.56,3.597449e+06,38.59962,49.35
559238.1,3.5779412e+06,23.248415,25.149998
553807.06,3.6332745e+06,109.821785,114.14
570832.94,3.6090952e+06,30.920238,24.77
531974.8,3.582268e+06,9.02662,16.92
552980.7,3.6216852e+06,73.459755,75.5
583030.6,3.6260875e+06,106.67327,109.43
559020.8,3.5775325e+06,23.285965,27.38
572052.2,3.6135142e+06,211.55096,191.7
532571.7,3.5861938e+06,14.015092,15.699999
595349.1,3.5851088e+06,20.152363,34.1
563703.9,3.5794608e+06,25.581112,27.95
541540.3,3.6238072e+06,24.046234,15.53
535432.5,3.5827215e+06,16.591927,19.36
532954.6,3.6097948e+06,11.894695,13.640001
561831.1,3.610287e+06,24.219904,23.27
556758.6,3.615165e+06,208.24937,219.84
560965.06,3.5812942e+06,26.586102,26.7
561308.4,3.6143718e+06,78.31038,105.5
557145.9,3.5965102e+06,21.316341,22.43
522440.7,3.6263702e+06,11.9811535,15.1
598940.56,3.5524765e+06,38.22824,39.39
518706.8,3.5830408e+06,8.0430565,2.8399997
559667.56,3.6120718e+06,20.507782,34.0
552532.06,3.569711e+06,22.991278,24.86
547642.4,3.6259065e+06,20.903227,18.62
535376.1,3.5799732e+06,15.7840805,14.630001
541087.8,3.5901045e+06,21.88538,13.93
577173.9,3.6108575e+06,30.031519,29.38
539672.0,3.6148728e+06,16.170366,11.78
558340.1,3.5756908e+06,23.711296,30.720001
552179.44,3.5989698e+06,15.299054,15.24
574024.06,3.6033912e+06,44.164703,32.74
541338.1,3.6200558e+06,24.422512,15.220001
530484.25,3.582234e+06,15.519122,15.02
580935.94,3.6232378e+06,101.943985,94.26001
595077.1,3.615641e+06,41.619637,36.71
556468.4,3.6201718e+06,273.90878,286.45
594782.4,3.58516e+06,36.11742,37.98
581735.44,3.5864908e+06,33.749306,35.83
557390.2,3.5983415e+06,23.321114,25.05
580778.4,3.576252e+06,23.558357,27.68
574007.44,3.587473e+06,27.694075,26.66
572850.6,3.5947855e+06,31.161058,32.96
572669.06,3.5570035e+06,27.940105,29.75
571337.5,3.5898008e+06,29.198357,21.28
565083.1,3.5774048e+06,27.889587,28.19
569069.0,3.558463e+06,29.341488,31.91
562588.7,3.6087682e+06,21.172602,20.62
547622.9,3.6344218e+06,16.57314,17.13
579655.3,3.6163015e+06,31.981726,35.77
571857.7,3.5893865e+06,29.3368,29.11
539105.8,3.6138612e+06,15.955005,16.5
558655.9,3.6132888e+06,80.62672,65.45
590252.8,3.5789672e+06,31.27066,36.45
581350.6,3.5825932e+06,31.661444,30.75
522912.3,3.6064728e+06,12.301959,1.8
553809.94,3.598731e+06,20.284187,19.04
558118.1,3.5729415e+06,25.849133,23.85
551576.3,3.600971e+06,18.632338,20.98
566734.25,3.6123515e+06,33.38836,30.32
583490.4,3.626852e+06,76.09268,74.75
559641.2,3.6099122e+06,22.082626,21.98
552569.44,3.6283138e+06,20.827982,19.47
562231.4,3.613748e+06,45.53391,33.68
586691.06,3.590155e+06,38.94745,43.21
528572.06,3.61859e+06,10.380048,14.34
558011.6,3.629412e+06,159.06953,150.14
562220.06,3.619358e+06,231.43506,232.65
561281.44,3.628411e+06,250.02815,249.82
554356.9,3.6264592e+06,103.23768,82.64
546491.9,3.5626792e+06,24.489174,21.189999
556419.1,3.6057612e+06,22.295635,23.670002
576609.94,3.588152e+06,29.466022,23.239998
581315.75,3.62301e+06,109.10747,95.67
547301.06,3.561354e+06,21.320189,22.99
555824.44,3.5791395e+06,22.54633,22.59
560718.75,3.5895e+06,81.28745,81.5
602853.2,3.557623e+06,36.81442,37.13
546792.75,3.6266152e+06,17.012047,15.64
575183.4,3.5683712e+06,28.48651,31.2
576821.9,3.6119972e+06,29.536587,26.13
575537.0,3.5899948e+06,28.289814,28.379997
560304.94,3.572055e+06,28.600536,29.400002
532873.5,3.5983202e+06,14.5183325,12.02
532354.4,3.583785e+06,12.548833,16.14
557053.5,3.6068275e+06,23.085064,24.01
541487.75,3.6116762e+06,37.358837,40.04
570188.4,3.559578e+06,29.508429,30.18
553899.06,3.6034402e+06,26.567003,29.120003
537049.1,3.5953738e+06,13.102284,14.43
562233.9,3.6065058e+06,23.17439,21.67
557344.4,3.6132458e+06,63.5071,98.28
574375.1,3.5492805e+06,30.879421,28.44
545345.06,3.6176878e+06,17.798155,18.68
589616.2,3.6157688e+06,48.40972,44.11
549367.25,3.5922695e+06,16.386501,26.44
564983.4,3.6289775e+06,258.47693,265.25
558289.6,3.6091818e+06,20.175,20.77
571451.25,3.5641502e+06,31.693611,35.36
558524.44,3.610118e+06,22.053022,23.19
563389.7,3.6109565e+06,25.31555,24.84
559946.4,3.612137e+06,27.297726,35.13
549104.44,3.6355725e+06,16.541306,15.550001
560083.6,3.6123325e+06,34.20341,39.39
591590.06,3.5858028e+06,34.600418,34.24
568396.44,3.5627198e+06,29.72873,25.86
565294.75,3.6118315e+06,28.558962,35.75
558082.75,3.6173078e+06,196.11183,200.31
539419.8,3.615181e+06,12.376319,15.439999
538024.7,3.6177885e+06,15.50561,15.039999
550108.0,3.617727e+06,27.388868,52.28
549352.9,3.6282478e+06,17.22406,18.88
518670.3,3.5780675e+06,11.484098,8.36
565550.9,3.61382e+06,39.53916,32.28
529433.3,3.5826075e+06,11.66874,11.48
557519.5,3.5996272e+06,29.92249,58.5
568073.4,3.5899355e+06,26.98308,27.6
556508.44,3.6039772e+06,21.410923,18.52
567923.3,3.5832172e+06,25.88212,25.84
568995.56,3.6078218e+06,22.57677,22.39
551813.9,3.580285e+06,21.142632,21.05
546899.8,3.6183988e+06,20.251429,18.48
529475.9,3.5867292e+06,12.1437645,10.59
546498.3,3.6179848e+06,19.81445,18.03
569037.94,3.5681838e+06,30.660374,32.43
539063.4,3.5683412e+06,19.836403,21.27
546605.25,3.628381e+06,17.558252,16.63
571683.5,3.6136448e+06,258.17236,273.42
584877.2,3.5752805e+06,28.53523,30.19
552908.9,3.63559e+06,72.97827,75.22
539751.0,3.6142492e+06,15.999805,15.889999
576320.25,3.5821742e+06,28.375694,27.579998
577249.4,3.565876e+06,117.747986,108.62
549158.3,3.6183745e+06,26.689798,25.76
552531.56,3.6373772e+06,60.21012,60.38
556844.44,3.589154e+06,22.877254,24.400002
561642.44,3.610139e+06,25.581936,22.74
552649.75,3.5859695e+06,20.67323,22.07
561522.2,3.589705e+06,43.980057,45.159996
577238.8,3.5926755e+06,38.459526,31.27
603289.75,3.5546295e+06,35.7608,38.61
562608.56,3.6017985e+06,24.066444,23.12
561381.0,3.6211878e+06,177.00743,167.31
575629.8,3.5898842e+06,29.284573,30.370003
573382.7,3.5933815e+06,25.137482,30.25
533536.0,3.6146665e+06,13.020706,14.93
563111.94,3.5791955e+06,25.855381,27.59
584471.8,3.558255e+06,29.927868,32.16
594037.75,3.5829255e+06,33.59017,35.7
563670.5,3.606246e+06,22.910414,25.69
539502.9,3.6246808e+06,21.114601,20.47
564511.6,3.594764e+06,23.859364,26.88
554515.25,3.5976985e+06,20.09792,20.079998
540540.25,3.6148055e+06,15.167772,17.02
574757.75,3.5826652e+06,26.751787,28.51
561444.06,3.6105418e+06,26.863329,23.52
561594.2,3.6110372e+06,25.50976,27.43
563940.1,3.5593282e+06,28.871372,25.62
519056.03,3.5783798e+06,10.232673,10.220001
582051.9,3.5776068e+06,28.022762,29.43
562045.6,3.619666e+06,225.86368,259.67
560796.8,3.579009e+06,24.756702,24.120003
592014.2,3.5847192e+06,33.93017,35.24
547367.3,3.634871e+06,15.796911,15.83
570177.75,3.5940518e+06,29.784252,28.94
594194.7,3.6120085e+06,51.53689,49.52
594580.1,3.585165e+06,31.295715,35.26
563186.56,3.6183738e+06,274.52176,260.99
581128.75,3.590559e+06,34.4189,32.62
564028.0,3.5705888e+06,28.424553,26.45
567123.94,3.6155832e+06,111.926125,129.16
568368.9,3.620134e+06,246.5358,248.41
519906.47,3.6043732e+06,3.2970262,3.8599997
579067.9,3.5540918e+06,29.182417,29.45
577667.25,3.5886732e+06,30.666386,30.669998
567379.75,3.6106705e+06,25.981327,22.99
564763.4,3.5787632e+06,26.564976,31.970001
538980.25,3.5675032e+06,21.521076,24.97
552999.75,3.621306e+06,108.2204,120.8
556487.5,3.621224e+06,234.2692,228.64
563360.25,3.5784475e+06,27.58256,27.45
574197.06,3.5872528e+06,28.937044,26.620003
531501.6,3.5906775e+06,13.954346,18.11
559138.3,3.5766322e+06,22.793749,25.3
577900.94,3.6175652e+06,30.367891,27.34
570215.6,3.5733635e+06,28.898333,29.96
579464.56,3.6265795e+06,150.52626,163.13998
543829.8,3.6147158e+06,13.65484,24.3
550139.25,3.6351955e+06,18.64619,16.07
564956.0,3.6062982e+06,23.817402,34.77
587887.4,3.6118668e+06,49.860306,54.06
545688.6,3.628227e+06,17.265087,15.13
568562.4,3.6159752e+06,244.99548,253.74
544673.7,3.5921982e+06,14.42857,16.65
563290.44,3.571615e+06,28.757019,27.05
564291.1,3.5774002e+06,27.132778,28.73
560661.5,3.6129065e+06,61.077408,77.01
601781.0,3.5552282e+06,37.468266,36.89
563526.56,3.6090825e+06,21.778202,22.18
558968.0,3.5605778e+06,24.900198,28.51
571227.56,3.5894545e+06,29.66794,29.15
557807.75,3.5892608e+06,23.767815,23.4
534721.4,3.6096518e+06,15.257093,13.27
551432.2,3.630713e+06,21.315413,21.93
575084.7,3.5903225e+06,27.962166,29.57
541304.75,3.593619e+06,26.356714,18.75
574045.94,3.6069802e+06,27.924288,28.52
566299.25,3.6109392e+06,27.375008,22.25
571633.94,3.5898412e+06,28.723091,32.98
547203.56,3.5782e+06,32.3486,30.19
560336.2,3.575606e+06,22.216873,25.75
595457.56,3.5534462e+06,25.499239,33.27
568217.06,3.6157275e+06,196.15918,196.5
553936.7,3.601023e+06,15.971893,18.75
569791.3,3.5924068e+06,29.476206,28.06
563060.8,3.6211848e+06,176.54984,182.22
565129.25,3.6110358e+06,24.470478,23.16
560575.56,3.60569e+06,24.106493,21.760002
585950.56,3.5739205e+06,28.515242,30.36
584135.75,3.586849e+06,29.10695,36.01
527668.56,3.6113615e+06,8.65945,2.58
566453.94,3.576042e+06,27.692589,27.870003
575574.9,3.590356e+06,26.710144,33.03
552562.7,3.6089642e+06,31.856775,36.98
549642.8,3.6365925e+06,15.10371,18.97
604073.2,3.5799922e+06,42.95383,38.17
570667.6,3.5876928e+06,27.588818,27.73
559736.9,3.5814502e+06,25.00783,25.19
552961.8,3.6367475e+06,66.89229,71.36
559188.44,3.57667e+06,22.437157,22.91
542593.5,3.6039392e+06,103.070114,98.649994
542127.9,3.6038678e+06,99.54578,100.380005
557927.5,3.6168965e+06,221.96747,217.89
517931.7,3.61177e+06,3.8462968,4.29
577367.25,3.565189e+06,104.31927,100.100006
564931.2,3.6296762e+06,259.9735,258.89
556042.8,3.6053518e+06,21.604921,24.34
576143.4,3.5817305e+06,27.4416,25.5
558442.6,3.607693e+06,21.312674,20.130001
547726.3,3.6173742e+06,22.248976,25.3
584956.6,3.5889278e+06,29.826916,34.63
542080.3,3.625338e+06,27.799358,17.19
530635.2,3.5877942e+06,13.328899,15.28
574759.25,3.6105122e+06,22.600183,26.67
531380.4,3.6110655e+06,12.615946,12.11
528896.06,3.5864665e+06,12.218792,12.42
532522.94,3.6109068e+06,12.368411,13.780001
562682.0,3.62915e+06,262.35806,262.89
540760.44,3.607487e+06,42.696762,42.65
540950.44,3.6200555e+06,18.087942,16.41
531392.2,3.5871112e+06,13.43408,13.62
556812.56,3.603764e+06,19.74864,21.7
575177.75,3.6106598e+06,28.78396,31.0
564239.6,3.6108438e+06,26.527708,24.75
551631.6,3.5878378e+06,20.358818,22.01
532875.94,3.6118935e+06,12.937687,9.97
530783.2,3.575664e+06,9.127266,12.88
570431.0,3.6122805e+06,56.906223,54.9
536913.56,3.615174e+06,12.7982,15.15
575811.06,3.5898752e+06,29.436821,31.49
