utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
579836.75,3559338.2,20.069298,22.46,22.46,22.46,22.46000593949875
536446.4,3608721.2,15.429391,13.52,13.52,13.52,13.52000377616485
557743.1,3618393.2,29.766722,31.51,31.51,31.51,31.509931262197508
566159.75,3590461.2,18.782852,14.300001,14.300001,14.300001,14.300848147160137
559115.44,3560917.0,27.448252,28.95,28.95,28.95,28.94992621361729
552259.5,3609036.0,28.482735,27.76,27.76,27.76,27.76024716800127
564193.56,3612507.5,12.957562,17.77,17.77,17.77,17.769970963064598
573622.94,3553933.5,22.96077,24.34,24.34,24.34,24.340000356389893
556565.9,3589528.0,24.355831,22.64,22.64,22.64,22.63998219253018
557112.2,3585091.8,27.606983,29.17,29.17,29.17,29.16999653037309
591508.75,3549538.8,30.308325,27.12,27.12,27.12,27.119996945464383
597812.5,3552097.0,25.206371,26.030003,26.030003,26.030003,26.03014485571641
554380.3,3619221.0,21.06749,27.420002,27.420002,27.420002,27.420003130349805
569612.1,3587058.8,27.081358,28.239998,28.239998,28.239998,28.240027828118013
562619.2,3600765.5,20.61014,21.08,21.08,21.08,21.080005993029115
564405.8,3578966.5,22.60498,29.419998,29.419998,29.419998,29.419996102698583
562678.9,3620292.8,30.453197,31.830002,31.830002,31.830002,31.83014720655371
562841.7,3583966.0,25.0426,28.239998,28.239998,28.239998,28.239960147416177
548014.56,3597436.5,28.008121,27.86,27.86,27.86,27.859964603288706
562577.8,3612876.2,22.609005,22.439999,22.439999,22.439999,22.440002687906006
514195.47,3588934.8,12.29619,13.37,13.37,13.37,13.370573437799703
578477.44,3564714.2,244.01726,243.84,243.84,243.84,243.84001109419324
582661.56,3574616.0,12.889485,11.68,11.68,11.68,11.683528167603441
596708.44,3551509.5,42.132057,47.98,47.98,47.98,47.97998669491925
571413.1,3587419.2,260.19406,260.46,260.46,260.46,260.45929105132325
531995.4,3585591.0,20.609707,19.45,19.45,19.45,19.44974109376397
554812.56,3610299.5,28.737423,29.54,29.54,29.54,29.539983005331848
567895.44,3613245.2,78.25042,78.4,78.4,78.4,78.39981833917572
577955.3,3606609.2,28.089928,31.469997,31.469997,31.469997,31.470090406123404
572881.06,3553243.0,93.02883,91.01999,91.01999,91.01999,91.01998296672127
523719.38,3606507.5,22.020267,23.61,23.61,23.61,23.610024860231313
561266.25,3621507.0,29.896013,34.78,34.78,34.78,34.77981185989429
562621.0,3608462.2,48.33072,49.22,49.22,49.22,49.21972280590807
575924.94,3621891.5,301.25766,305.73,305.73,305.73,305.7298910768268
579868.2,3554850.0,27.258743,30.079998,30.079998,30.079998,30.080020152965716
578708.4,3553699.5,41.879578,33.32,33.32,33.32,33.32001312946008
541421.3,3583301.8,26.281609,23.32,23.32,23.32,23.319988492919656
569146.6,3566204.8,14.623953,10.49,10.49,10.49,10.490056969160335
571976.8,3588260.2,99.85689,100.81,100.81,100.81,100.81006546411348
566042.1,3615894.2,37.694824,37.74,37.74,37.74,37.73990010369811
561713.44,3595764.8,26.479187,28.3,28.3,28.3,28.30000218968547
568888.6,3610168.8,19.993095,17.12,17.12,17.12,17.12002346430495
558908.2,3596055.0,50.498676,46.31,46.31,46.31,46.31046277910155
568490.25,3615721.0,30.303787,26.75,26.75,26.75,26.750397993326004
563502.8,3574475.8,29.43951,30.21,30.21,30.21,30.209890503439752
589640.44,3574616.8,21.455688,22.8,22.8,22.8,22.800004351103137
562795.75,3602116.2,35.219795,37.03,37.03,37.03,37.02998425546977
547025.7,3610823.2,28.895397,27.04,27.04,27.04,27.040004960525025
562108.25,3580030.8,215.0589,225.46002,225.46002,225.46002,225.45962993585906
576818.94,3610594.0,31.619215,31.240002,31.240002,31.240002,31.23991841342889
528463.5,3609919.2,14.962847,12.530001,12.530001,12.530001,12.530009512941525
567804.0,3576589.2,14.732571,18.03,18.03,18.03,18.030072164667633
573615.6,3558058.0,27.04097,28.23,28.23,28.23,28.229994810255583
568635.8,3573482.2,16.437338,15.93,15.93,15.93,15.929885230240654
578485.7,3589221.0,24.374239,23.239998,23.239998,23.239998,23.239893100167414
574596.56,3582238.5,-0.39332315,2.68,2.68,2.68,2.6800029444251763
558898.1,3617826.2,189.78548,175.39,175.39,175.39,175.3898609369398
556391.9,3609725.5,28.632898,29.190002,29.190002,29.190002,29.189970166577968
570470.6,3587599.8,36.2947,38.54,38.54,38.54,38.539958589030654
568422.2,3588228.2,23.526424,25.77,25.77,25.77,25.769585027286745
521475.8,3583154.2,147.4754,146.08,146.08,146.08,146.06963918216593
565920.0,3600736.0,269.38757,276.91,276.91,276.91,276.9099866121961
572825.6,3584618.8,20.809513,22.45,22.45,22.45,22.449996723851235
574881.6,3569010.0,15.40408,16.69,16.69,16.69,16.68999963034949
571723.06,3589063.8,75.705376,78.07,78.07,78.07,78.06984010247679
600993.5,3557377.5,239.40201,242.69,242.69,242.69,242.6898093718153
573210.5,3553871.2,42.127438,42.02,42.02,42.02,42.02000374890739
535946.94,3610756.5,28.655586,28.19,28.19,28.19,28.18944838660664
544459.75,3587265.8,24.852451,23.2,23.2,23.2,23.200009824433938
572749.94,3593888.2,21.983423,21.54,21.54,21.54,21.540214222002557
577989.8,3572377.2,33.715866,34.88,34.88,34.88,34.87996403443093
541454.3,3612634.2,53.42442,49.560005,49.560005,49.560005,49.559805828727924
576073.25,3606205.5,56.674137,59.45,59.45,59.45,59.449961544510344
557066.7,3596935.0,18.533451,20.28,20.28,20.28,20.282686820654288
565757.25,3604320.0,24.505516,26.11,26.11,26.11,26.10996894153118
556481.44,3604681.2,95.063446,96.28,96.28,96.28,96.27973417262103
573995.5,3589299.2,36.979607,40.97,40.97,40.97,40.96986332485097
575297.4,3604306.0,36.049343,39.59,39.59,39.59,39.59001314331414
553671.06,3616553.5,9.72622,11.16,11.16,11.16,11.160006269981048
576422.56,3620594.8,12.812231,14.379999,14.379999,14.379999,14.380000204262123
579257.25,3587450.2,68.93379,63.92,63.92,63.92,63.919991574461434
578590.6,3614958.0,28.696133,31.35,31.35,31.35,31.350893461068612
560779.0,3580026.5,34.850185,31.81,31.81,31.81,31.81000565932236
575319.8,3595042.5,29.939728,30.47,30.47,30.47,30.47035356730521
517842.9,3582555.0,27.40625,30.04,30.04,30.04,30.040015743581712
579024.56,3585961.5,32.313198,35.13,35.13,35.13,35.12998050394242
546964.44,3562284.5,7.299481,3.73,3.73,3.73,3.7300273137164783
525471.7,3593580.8,20.989975,18.84,18.84,18.84,18.840002547653143
555459.8,3608519.0,48.81872,41.57,41.57,41.57,41.56953556009809
562755.25,3601286.8,13.219357,18.08,18.08,18.08,18.080096080169874
563209.6,3606033.5,31.611593,34.72,34.72,34.72,34.719881755683204
578074.25,3611519.2,138.75993,136.13,136.13,136.13,136.1300258006086
599114.7,3556335.0,30.274477,31.65,31.65,31.65,31.650127275701106
527148.6,3572637.2,28.166304,25.45,25.45,25.45,25.44999160960392
564431.7,3610666.5,39.691074,43.009995,43.009995,43.009995,43.0099246787142
563593.06,3615415.8,25.105875,23.78,23.78,23.78,23.780071326873006
533757.2,3584043.8,18.456348,16.62,16.62,16.62,16.62002265920036
539226.9,3567251.0,21.855396,23.080002,23.080002,23.080002,23.079565660209163
565285.3,3610540.0,25.641327,25.85,25.85,25.85,25.85005114260292
553417.8,3582807.5,36.86921,37.91,37.91,37.91,37.90984196817873
553674.3,3597487.0,162.66086,151.98,151.98,151.98,151.97998761646906
565649.1,3613951.5,26.668425,26.39,26.39,26.39,26.390206418719433
556020.9,3616531.8,29.901928,27.719997,27.719997,27.719997,27.719783378967133
553787.56,3615469.2,27.396206,28.99,28.99,28.99,28.990113313730923
562875.94,3614986.2,49.267624,46.81,46.81,46.81,46.81000571971849
575034.2,3550480.5,21.959854,23.080002,23.080002,23.080002,23.080007329812073
564157.5,3600227.0,29.548798,34.14,34.14,34.14,34.1400105174116
531780.9,3588204.2,29.882671,29.83,29.83,29.83,29.830406931010497
577384.4,3610584.8,12.508352,11.27,11.27,11.27,11.270064378750796
537018.44,3595013.5,272.23346,276.02,276.02,276.02,276.0199087704049
562570.7,3616205.5,27.185337,28.670002,28.670002,28.670002,28.670012911955116
530029.0,3587937.8,28.941738,31.030003,31.030003,31.030003,31.029877339217197
566755.56,3617131.0,27.930157,26.15,26.15,26.15,26.15000324433953
560580.9,3581095.5,79.33294,78.86,78.86,78.86,78.85998698678507
565405.94,3610973.2,22.095118,22.05,22.05,22.05,22.050039762521937
589401.8,3580651.8,7.957964,8.04,8.04,8.04,8.040004708361103
544500.2,3619715.5,22.251692,28.94,28.94,28.94,28.939947137584824
572200.44,3588868.5,52.208817,48.33,48.33,48.33,48.330273148515694
580142.56,3590419.5,12.602379,11.65,11.65,11.65,11.649978966226165
582133.9,3573880.8,24.949905,20.04,20.04,20.04,20.040007565526587
579814.9,3583528.0,34.89808,34.3,34.3,34.3,34.29998625812265
564376.3,3582902.2,41.385582,41.56,41.56,41.56,41.561021651366936
557207.4,3598662.5,8.409475,9.29,9.29,9.29,9.290003577014634
565904.25,3612708.8,19.214533,21.690002,21.690002,21.690002,21.69009028381439
540096.25,3614922.5,13.29198,13.859999,13.859999,13.859999,13.860113771307274
571506.9,3587224.0,13.587458,13.970001,13.970001,13.970001,13.9700578537218
565767.75,3569195.0,29.28708,32.4,32.4,32.4,32.40001506121922
557406.94,3578269.0,23.071974,25.060001,25.060001,25.060001,25.06002359388968
577433.1,3583725.5,95.007866,88.63,88.63,88.63,88.62999106140776
536381.1,3590853.8,67.316734,74.07,74.07,74.07,74.06999479832115
555963.1,3578399.0,22.334251,26.760002,26.760002,26.760002,26.760150045291496
548623.44,3610323.2,27.362692,21.89,21.89,21.89,21.890057469141322
556080.2,3616585.2,29.44459,27.79,27.79,27.79,27.791587165264104
561550.56,3610618.0,26.413017,25.18,25.18,25.18,25.17993740970317
577121.7,3612860.0,26.474371,28.46,28.46,28.46,28.460000302540962
576503.9,3581513.8,12.679538,14.24,14.24,14.24,14.240095015091008
581801.6,3575038.0,23.58329,22.76,22.76,22.76,22.759993182480514
568959.4,3588043.8,211.29831,222.13,222.13,222.13,222.1298551984018
576441.7,3601470.2,65.5784,67.11,67.11,67.11,67.10998017677538
558130.6,3610541.5,21.239315,20.97,20.97,20.97,20.969993000961438
540117.3,3607000.2,14.74703,15.09,15.09,15.09,15.090971965441021
562247.94,3609881.8,26.60928,25.78,25.78,25.78,25.77989160662635
580046.0,3589509.0,22.192432,22.89,22.89,22.89,22.890224341928892
535080.6,3613617.5,35.473557,38.79,38.79,38.79,38.789990724766085
559345.2,3567737.8,30.582806,27.85,27.85,27.85,27.85000031080121
560546.2,3572922.0,17.134022,20.57,20.57,20.57,20.569990890129525
571363.9,3589040.0,28.683474,31.170002,31.170002,31.170002,31.169887782469633
570774.5,3603402.0,26.159506,27.6,27.6,27.6,27.599998538485153
562231.4,3613748.0,171.61192,165.57,165.57,165.57,165.56987191727842
563324.5,3558207.5,25.232489,24.279999,24.279999,24.279999,24.280208481051332
555634.0,3578324.2,27.39459,29.1,29.1,29.1,29.099883990816114
563197.06,3606130.5,20.451721,19.35,19.35,19.35,19.350460316472684
540362.6,3583290.8,16.557493,14.88,14.88,14.88,14.879999423227108
555260.06,3619028.2,7.6257696,12.04,12.04,12.04,12.039969917914405
583598.06,3588903.2,363.48395,350.45,350.45,350.45,350.44725936320435
550967.25,3575746.8,78.51414,85.35,85.35,85.35,85.34993877754732
556849.2,3604451.0,27.236034,30.79,30.79,30.79,30.78980884041836
583837.94,3625329.2,24.360054,28.010002,28.010002,28.010002,28.009975164435218
576852.9,3586864.2,26.924435,29.559998,29.559998,29.559998,29.560356644635263
549478.44,3615640.8,29.715826,29.01,29.01,29.01,29.009975314031834
545589.44,3585786.8,19.171326,17.88,17.88,17.88,17.87995507978729
531304.6,3587024.0,165.31013,173.02,173.02,173.02,173.01977447930582
573227.25,3552229.8,138.55717,138.33,138.33,138.33,138.3303816233918
565606.1,3577232.0,302.40314,308.19,308.19,308.19,308.18961621657553
578751.2,3598084.5,236.55106,241.16,241.16,241.16,241.15932013682928
534587.56,3610705.0,29.60852,30.12,30.12,30.12,30.12002191896388
528453.06,3572367.5,29.120602,30.55,30.55,30.55,30.550125179225027
576115.2,3589449.5,27.30243,26.81,26.81,26.81,26.810447191108736
545046.6,3590990.8,28.785496,31.73,31.73,31.73,31.730031504339788
568231.2,3615092.5,29.6428,29.21,29.21,29.21,29.210094906647726
552572.5,3599566.8,11.133872,11.43,11.43,11.43,11.430047693350172
538719.0,3618100.2,30.89837,36.38,36.38,36.38,36.379966827039766
538369.06,3582809.5,30.851011,32.68,32.68,32.68,32.679953368243886
567873.44,3615933.8,8.19032,11.940001,11.940001,11.940001,11.940261352494359
541526.06,3562242.8,29.791695,25.03,25.03,25.03,25.030239645854607
576796.06,3599977.0,48.35247,49.840004,49.840004,49.840004,49.83998690304315
560890.56,3607817.8,64.95345,62.23,62.23,62.23,62.22991265442654
534169.8,3598786.0,22.111006,20.48,20.48,20.48,20.48003949296689
550225.94,3591520.5,17.692707,17.48,17.48,17.48,17.480038405863844
534784.7,3584460.2,18.84386,18.43,18.43,18.43,18.430098192175024
580080.56,3615713.8,39.854046,42.67,42.67,42.67,42.66977249130625
560472.1,3609640.0,322.67267,312.11,312.11,312.11,312.10812131346813
565615.6,3575788.0,24.614298,28.56,28.56,28.56,28.560001190150338
562495.8,3610097.5,39.484703,43.09,43.09,43.09,43.07206812348938
563976.6,3570522.5,73.32234,70.9,70.9,70.9,70.90002814857226
531903.75,3588099.2,33.540047,37.6,37.6,37.6,37.60005799445847
581640.3,3590511.5,19.280073,18.01,18.01,18.01,18.011100957589452
561518.44,3589562.5,20.736685,23.85,23.85,23.85,23.849935939560233
557446.4,3607112.5,212.01506,212.57,212.57,212.57,212.56966944183142
575251.7,3595001.8,27.214264,28.98,28.98,28.98,28.980155247965165
556579.6,3597029.5,45.05734,58.29,58.29,58.29,58.289916517774195
544633.5,3613006.2,38.223053,34.73,34.73,34.73,34.72999569373036
557511.8,3616437.5,7.2741013,8.15,8.15,8.15,8.149972480327486
576384.8,3589924.5,110.869415,105.31999,105.31999,105.31999,105.3196528071432
558922.3,3610871.5,13.579745,9.66,9.66,9.66,9.660158543338845
533792.4,3598972.0,29.445496,28.27,28.27,28.27,28.270033923199023
561754.3,3618946.5,13.769198,13.3,13.3,13.3,13.300088578625473
604317.2,3554876.5,35.95982,33.81,33.81,33.81,33.81113162444431
566052.7,3608385.5,15.639678,22.08,22.08,22.08,22.079991970531204
549341.3,3618535.8,38.12568,37.49,37.49,37.49,37.4900720315985
521391.28,3599709.5,55.998074,50.08,50.08,50.08,50.08000041407747
579377.94,3554362.0,20.276937,20.68,20.68,20.68,20.67997850676352
576977.25,3590161.5,34.346313,33.93,33.93,33.93,33.92984754090426
554512.0,3604347.0,28.435366,27.62,27.62,27.62,27.619999274627983
518639.94,3583255.2,27.961449,28.09,28.09,28.09,28.08999402151831
577724.25,3604937.5,16.406723,17.62,17.62,17.62,17.620435666602827
546407.7,3617755.5,21.427322,21.39,21.39,21.39,21.390159124307882
577708.8,3588751.5,32.74955,35.94,35.94,35.94,35.93975657671653
598610.9,3560081.8,165.2544,171.47,171.47,171.47,171.4699988766158
565094.4,3556380.0,60.750336,53.28,53.28,53.28,53.279967168933865
578877.9,3617731.0,25.905874,30.64,30.64,30.64,30.640317664590423
541096.8,3562532.2,28.087599,29.21,29.21,29.21,29.209989435307445
565223.9,3590671.2,14.350714,13.9,13.9,13.9,13.902022625504838
572909.2,3556977.0,185.58151,185.58,185.58,185.58,185.57955665327432
560978.6,3614056.0,146.98976,144.11,144.11,144.11,144.10963214253698
566299.0,3581598.8,28.934322,27.71,27.71,27.71,27.71027184665656
536941.44,3594063.2,35.283947,32.84,32.84,32.84,32.8399419099159
538766.5,3616464.5,34.637966,33.54,33.54,33.54,33.54001669707586
536327.3,3583666.8,314.33032,315.39,315.39,315.39,315.38827340413087
575586.1,3590259.0,28.337736,21.030003,21.030003,21.030003,21.029915138823345
583091.56,3588823.8,28.667473,29.45,29.45,29.45,29.450014836298948
566630.94,3592050.5,22.486526,28.4,28.4,28.4,28.39999237763859
535571.9,3583314.8,20.452654,20.94,20.94,20.94,20.939947329883417
577204.2,3589112.0,52.20085,60.86,60.86,60.86,60.85984808261265
564163.25,3613026.2,12.452002,13.08,13.08,13.08,13.080404540280385
594975.75,3552974.0,28.529186,30.26,30.26,30.26,30.2600096370396
551709.7,3612478.8,30.715488,29.84,29.84,29.84,29.84000992758302
543001.44,3605134.5,27.316534,25.43,25.43,25.43,25.43011906596722
585590.4,3574165.5,27.332893,29.01,29.01,29.01,29.010088517195015
564170.44,3610476.5,30.67565,31.84,31.84,31.84,31.839951255139948
535627.1,3610073.8,161.60606,166.66,166.66,166.66,166.65969358207366
531422.3,3584606.0,264.47818,274.03,274.03,274.03,274.0297309599612
561866.2,3618726.0,287.155,279.23,279.23,279.23,279.2298422037111
542990.8,3581010.2,27.865997,25.879997,25.879997,25.879997,25.880789247997644
573718.44,3593599.2,27.283403,21.22,21.22,21.22,21.22000608222457
562633.44,3605814.0,39.215965,36.88,36.88,36.88,36.87987708297719
580266.1,3618751.5,22.077126,21.7,21.7,21.7,21.6999987737165
586659.3,3587612.5,30.443272,31.87,31.87,31.87,31.869972202722373
519737.03,3603008.5,153.206,158.4,158.4,158.4,158.39998791508702
563473.56,3611964.0,18.544853,16.76,16.76,16.76,16.759997963432994
582259.8,3589634.0,21.397514,20.599998,20.599998,20.599998,20.60000551866946
575789.94,3581948.8,26.142994,27.81,27.81,27.81,27.81005627561605
538774.25,3568571.8,106.6365,107.97,107.97,107.97,107.97320466030472
554976.25,3584924.2,25.562778,28.099998,28.099998,28.099998,28.100017809849646
566215.44,3593519.0,28.632961,27.8,27.8,27.8,27.800104201927102
579498.94,3554044.2,19.469063,20.49,20.49,20.49,20.49006107696775
535712.7,3611068.0,16.442633,13.32,13.32,13.32,13.320024494744452
584230.7,3549875.8,22.759357,27.03,27.03,27.03,27.028805054278685
588295.56,3553052.8,23.153015,22.15,22.15,22.15,22.150102158708123
577631.44,3606620.2,23.300343,23.57,23.57,23.57,23.569991407082473
592412.75,3575059.0,10.987705,13.28,13.28,13.28,13.279994457387424
557611.1,3616654.0,26.14711,26.16,26.16,26.16,26.160143734754076
560294.6,3596438.8,257.62204,247.39,247.39,247.39,247.38585751178914
583249.94,3575787.2,29.569664,29.72,29.72,29.72,29.72002048472945
565055.8,3557124.2,22.653004,23.89,23.89,23.89,23.889980269550957
592129.75,3584528.2,22.752052,20.650002,20.650002,20.650002,20.65000146465751
591514.5,3586568.2,26.281195,22.98,22.98,22.98,22.979997833078457
597506.9,3584346.0,167.94342,168.51,168.51,168.51,168.50999216287565
569364.25,3558588.5,19.131157,23.25,23.25,23.25,23.250104581825255
548840.94,3611625.0,7.4203796,9.43,9.43,9.43,9.430005546140736
604586.06,3553396.0,71.53311,74.16,74.16,74.16,74.160196970433
553951.44,3608652.5,14.526178,18.91,18.91,18.91,18.910003664277248
560586.5,3568463.5,18.70276,18.34,18.34,18.34,18.34000764442283
543299.6,3580897.0,28.903954,32.88,32.88,32.88,32.879967313929185
584867.4,3576780.5,15.345316,18.96,18.96,18.96,18.960004344432395
577018.7,3584754.2,27.460089,29.1,29.1,29.1,29.099996626078102
549141.7,3605414.0,17.546669,17.59,17.59,17.59,17.589999856381464
554089.5,3578875.5,167.79662,158.09,158.09,158.09,158.09013888695037
564827.25,3614905.8,27.578718,33.96,33.96,33.96,33.95999318741491
563605.06,3591762.0,22.722565,23.11,23.11,23.11,23.110005547605017
555412.3,3608524.5,50.66474,53.07,53.07,53.07,53.070030237542646
552999.6,3593265.5,28.616962,30.33,30.33,30.33,30.329997271618495
533961.2,3609427.0,32.149277,36.57,36.57,36.57,36.57079301632432
560463.0,3580719.5,16.797537,20.0,20.0,20.0,20.00017198097165
570677.5,3565127.0,22.097244,26.48,26.48,26.48,26.48002909658192
534206.25,3612010.5,25.057968,15.94,15.94,15.94,15.93984768182121
539717.56,3614782.0,6.334067,4.59,4.59,4.59,4.590114073018785
535034.1,3601243.0,21.2276,21.42,21.42,21.42,21.42000210166141
541303.0,3607714.5,15.648942,12.77,12.77,12.77,12.769973247075534
560101.94,3574967.2,31.063858,33.58,33.58,33.58,33.579980874348784
547577.7,3618396.0,29.32517,32.84,32.84,32.84,32.83998677201709
573895.0,3585071.2,37.94724,43.19,43.19,43.19,43.19002939555567
567102.9,3617180.5,24.104921,21.56,21.56,21.56,21.56003388888839
579803.4,3548487.2,37.538055,38.4,38.4,38.4,38.39999928382096
530134.3,3587177.0,25.732605,26.16,26.16,26.16,26.15999159162008
578695.3,3610273.5,65.85937,63.870003,63.870003,63.870003,63.870002377176576
549144.2,3568815.2,24.588715,22.14,22.14,22.14,22.149799708218374
596102.6,3554543.8,29.009342,30.3,30.3,30.3,30.300000749728046
569000.44,3568318.5,29.0937,24.190002,24.190002,24.190002,24.189963239258077
532892.0,3597047.2,210.01053,206.88998,206.88998,206.88998,206.88995112657565
532260.3,3610844.2,26.003227,31.329998,31.329998,31.329998,31.330014643669045
569007.3,3616326.2,44.562103,41.22,41.22,41.22,41.220000950958976
524933.0,3602035.5,5.19494,8.8,8.8,8.8,8.800272964859657
556243.9,3604198.0,70.737885,69.19,69.19,69.19,69.18997825980537
561232.75,3622124.2,15.443504,19.64,19.64,19.64,19.640002076910363
571063.7,3614168.2,26.013746,26.36,26.36,26.36,26.359499688553562
567651.75,3613654.0,28.95148,29.400002,29.400002,29.400002,29.40003403244956
587508.3,3588010.5,24.552746,23.099998,23.099998,23.099998,23.10000555252829
567731.9,3569076.5,196.61536,197.92,197.92,197.92,197.91962763926622
574321.44,3611168.5,186.61942,187.39,187.39,187.39,187.3874094979168
542489.2,3605380.5,31.939175,38.04,38.04,38.04,38.039903134460545
558660.94,3610880.0,25.637482,26.779999,26.779999,26.779999,26.78002213440781
584996.4,3601262.0,18.393177,19.46,19.46,19.46,19.460041009501225
577499.4,3610478.5,77.80822,86.81,86.81,86.81,86.80978725219937
568873.2,3573426.8,59.935524,58.25,58.25,58.25,58.24996859475664
564812.6,3577312.2,258.4227,261.07,261.07,261.07,261.0693748348665
591577.75,3578787.0,29.263767,29.9,29.9,29.9,29.89879935413962
565991.2,3610315.8,25.750694,25.4,25.4,25.4,25.400067061104288
538434.56,3617452.8,290.20135,292.98,292.98,292.98,292.97993813820176
582185.94,3574400.5,18.178562,16.73,16.73,16.73,16.730028056256607
557330.4,3608112.0,41.340935,43.07,43.07,43.07,43.06994843738425
563156.25,3612274.2,20.78019,18.88,18.88,18.88,18.88000536570564
575343.0,3604328.5,28.220606,28.91,28.91,28.91,28.91014836030534
542729.94,3581813.0,21.502888,21.63,21.63,21.63,21.630006325407795
588996.56,3574483.8,167.4107,165.37,165.37,165.37,165.36764963745904
566159.3,3616397.8,27.712057,32.74,32.74,32.74,32.73990221163837
