utmX,utmY,Prediction,Ground_truth
533724.4,3.6152258e+06,26.23703,23.19
540353.2,3.5666365e+06,46.887505,46.85
537378.4,3.5939735e+06,41.4481,43.85
579497.06,3.5535195e+06,21.667519,25.03
533528.2,3.6110775e+06,184.59644,189.41
551096.7,3.5712042e+06,29.246906,29.74
561476.6,3.6126738e+06,23.596367,25.7
570158.3,3.587443e+06,19.65514,20.32
554696.4,3.580505e+06,102.87816,98.11
553980.06,3.5792668e+06,19.036158,19.25
574360.6,3.5541555e+06,13.898601,10.41
567383.1,3.5916222e+06,20.34872,19.56
587268.25,3.580796e+06,25.908596,29.07
577431.9,3.5754068e+06,52.327187,41.510002
571095.2,3.5874458e+06,25.984629,26.81
576557.25,3.5897295e+06,225.01233,228.66
553691.6,3.6158058e+06,21.612347,22.39
574881.6,3.5595118e+06,24.549599,27.15
577964.8,3.6172372e+06,24.867117,21.09
567164.1,3.6127705e+06,27.536,20.64
563762.75,3.611918e+06,22.785608,24.400002
588149.1,3.5806898e+06,31.3965,27.41
579836.75,3.5593382e+06,20.069298,22.46
536446.4,3.6087212e+06,15.429391,13.52
557743.1,3.6183932e+06,29.766722,31.51
566159.75,3.5904612e+06,18.782852,14.300001
559115.44,3.560917e+06,27.448252,28.95
552259.5,3.609036e+06,28.482735,27.76
564193.56,3.6125075e+06,12.957562,17.77
573622.94,3.5539335e+06,22.96077,24.34
556565.9,3.589528e+06,24.355831,22.64
557112.2,3.5850918e+06,27.606983,29.17
591508.75,3.5495388e+06,30.308325,27.12
597812.5,3.552097e+06,25.206371,26.030003
554380.3,3.619221e+06,21.06749,27.420002
569612.1,3.5870588e+06,27.081358,28.239998
562619.2,3.6007655e+06,20.61014,21.08
564405.8,3.5789665e+06,22.60498,29.419998
562678.9,3.6202928e+06,30.453197,31.830002
562841.7,3.583966e+06,25.0426,28.239998
548014.56,3.5974365e+06,28.008121,27.86
562577.8,3.6128762e+06,22.609005,22.439999
514195.47,3.5889348e+06,12.29619,13.37
578477.44,3.5647142e+06,244.01726,243.84
582661.56,3.574616e+06,12.889485,11.68
596708.44,3.5515095e+06,42.132057,47.98
571413.1,3.5874192e+06,260.19406,260.46
531995.4,3.585591e+06,20.609707,19.45
554812.56,3.6102995e+06,28.737423,29.54
567895.44,3.6132452e+06,78.25042,78.4
577955.3,3.6066092e+06,28.089928,31.469997
572881.06,3.553243e+06,93.02883,91.01999
523719.38,3.6065075e+06,22.020267,23.61
561266.25,3.621507e+06,29.896013,34.78
562621.0,3.6084622e+06,48.33072,49.22
575924.94,3.6218915e+06,301.25766,305.73
579868.2,3.55485e+06,27.258743,30.079998
578708.4,3.5536995e+06,41.879578,33.32
541421.3,3.5833018e+06,26.281609,23.32
569146.6,3.5662048e+06,14.623953,10.49
571976.8,3.5882602e+06,99.85689,100.81
566042.1,3.6158942e+06,37.694824,37.74
561713.44,3.5957648e+06,26.479187,28.3
568888.6,3.6101688e+06,19.993095,17.12
558908.2,3.596055e+06,50.498676,46.31
568490.25,3.615721e+06,30.303787,26.75
563502.8,3.5744758e+06,29.43951,30.21
589640.44,3.5746168e+06,21.455688,22.8
562795.75,3.6021162e+06,35.219795,37.03
547025.7,3.6108232e+06,28.895397,27.04
562108.25,3.5800308e+06,215.0589,225.46002
576818.94,3.610594e+06,31.619215,31.240002
528463.5,3.6099192e+06,14.962847,12.530001
567804.0,3.5765892e+06,14.732571,18.03
573615.6,3.558058e+06,27.04097,28.23
568635.8,3.5734822e+06,16.437338,15.93
578485.7,3.589221e+06,24.374239,23.239998
574596.56,3.5822385e+06,-0.39332315,2.68
558898.1,3.6178262e+06,189.78548,175.39
556391.9,3.6097255e+06,28.632898,29.190002
570470.6,3.5875998e+06,36.2947,38.54
568422.2,3.5882282e+06,23.526424,25.77
521475.8,3.5831542e+06,147.4754,146.08
565920.0,3.600736e+06,269.38757,276.91
572825.6,3.5846188e+06,20.809513,22.45
574881.6,3.56901e+06,15.40408,16.69
571723.06,3.5890638e+06,75.705376,78.07
600993.5,3.5573775e+06,239.40201,242.69
573210.5,3.5538712e+06,42.127438,42.02
535946.94,3.6107565e+06,28.655586,28.19
544459.75,3.5872658e+06,24.852451,23.2
572749.94,3.5938882e+06,21.983423,21.54
577989.8,3.5723772e+06,33.715866,34.88
541454.3,3.6126342e+06,53.42442,49.560005
576073.25,3.6062055e+06,56.674137,59.45
557066.7,3.596935e+06,18.533451,20.28
565757.25,3.60432e+06,24.505516,26.11
556481.44,3.6046812e+06,95.063446,96.28
573995.5,3.5892992e+06,36.979607,40.97
575297.4,3.604306e+06,36.049343,39.59
553671.06,3.6165535e+06,9.72622,11.16
576422.56,3.6205948e+06,12.812231,14.379999
579257.25,3.5874502e+06,68.93379,63.92
578590.6,3.614958e+06,28.696133,31.35
560779.0,3.5800265e+06,34.850185,31.81
575319.8,3.5950425e+06,29.939728,30.47
517842.9,3.582555e+06,27.40625,30.04
579024.56,3.5859615e+06,32.313198,35.13
546964.44,3.5622845e+06,7.299481,3.73
525471.7,3.5935808e+06,20.989975,18.84
555459.8,3.608519e+06,48.81872,41.57
562755.25,3.6012868e+06,13.219357,18.08
563209.6,3.6060335e+06,31.611593,34.72
578074.25,3.6115192e+06,138.75993,136.13
599114.7,3.556335e+06,30.274477,31.65
527148.6,3.5726372e+06,28.166304,25.45
564431.7,3.6106665e+06,39.691074,43.009995
563593.06,3.6154158e+06,25.105875,23.78
533757.2,3.5840438e+06,18.456348,16.62
539226.9,3.567251e+06,21.855396,23.080002
565285.3,3.61054e+06,25.641327,25.85
553417.8,3.5828075e+06,36.86921,37.91
553674.3,3.597487e+06,162.66086,151.98
565649.1,3.6139515e+06,26.668425,26.39
556020.9,3.6165318e+06,29.901928,27.719997
553787.56,3.6154692e+06,27.396206,28.99
562875.94,3.6149862e+06,49.267624,46.81
575034.2,3.5504805e+06,21.959854,23.080002
564157.5,3.600227e+06,29.548798,34.14
531780.9,3.5882042e+06,29.882671,29.83
577384.4,3.6105848e+06,12.508352,11.27
537018.44,3.5950135e+06,272.23346,276.02
562570.7,3.6162055e+06,27.185337,28.670002
530029.0,3.5879378e+06,28.941738,31.030003
566755.56,3.617131e+06,27.930157,26.15
560580.9,3.5810955e+06,79.33294,78.86
565405.94,3.6109732e+06,22.095118,22.05
589401.8,3.5806518e+06,7.957964,8.04
544500.2,3.6197155e+06,22.251692,28.94
572200.44,3.5888685e+06,52.208817,48.33
580142.56,3.5904195e+06,12.602379,11.65
582133.9,3.5738808e+06,24.949905,20.04
579814.9,3.583528e+06,34.89808,34.3
564376.3,3.5829022e+06,41.385582,41.56
557207.4,3.5986625e+06,8.409475,9.29
565904.25,3.6127088e+06,19.214533,21.690002
540096.25,3.6149225e+06,13.29198,13.859999
571506.9,3.587224e+06,13.587458,13.970001
565767.75,3.569195e+06,29.28708,32.4
557406.94,3.578269e+06,23.071974,25.060001
577433.1,3.5837255e+06,95.007866,88.63
536381.1,3.5908538e+06,67.316734,74.07
555963.1,3.578399e+06,22.334251,26.760002
548623.44,3.6103232e+06,27.362692,21.89
556080.2,3.6165852e+06,29.44459,27.79
561550.56,3.610618e+06,26.413017,25.18
577121.7,3.61286e+06,26.474371,28.46
576503.9,3.5815138e+06,12.679538,14.24
581801.6,3.575038e+06,23.58329,22.76
568959.4,3.5880438e+06,211.29831,222.13
576441.7,3.6014702e+06,65.5784,67.11
558130.6,3.6105415e+06,21.239315,20.97
540117.3,3.6070002e+06,14.74703,15.09
562247.94,3.6098818e+06,26.60928,25.78
580046.0,3.589509e+06,22.192432,22.89
535080.6,3.6136175e+06,35.473557,38.79
559345.2,3.5677378e+06,30.582806,27.85
560546.2,3.572922e+06,17.134022,20.57
571363.9,3.58904e+06,28.683474,31.170002
570774.5,3.603402e+06,26.159506,27.6
562231.4,3.613748e+06,171.61192,165.57
563324.5,3.5582075e+06,25.232489,24.279999
555634.0,3.5783242e+06,27.39459,29.1
563197.06,3.6061305e+06,20.451721,19.35
540362.6,3.5832908e+06,16.557493,14.88
555260.06,3.6190282e+06,7.6257696,12.04
583598.06,3.5889032e+06,363.48395,350.45
550967.25,3.5757468e+06,78.51414,85.35
556849.2,3.604451e+06,27.236034,30.79
583837.94,3.6253292e+06,24.360054,28.010002
576852.9,3.5868642e+06,26.924435,29.559998
549478.44,3.6156408e+06,29.715826,29.01
545589.44,3.5857868e+06,19.171326,17.88
531304.6,3.587024e+06,165.31013,173.02
573227.25,3.5522298e+06,138.55717,138.33
565606.1,3.577232e+06,302.40314,308.19
578751.2,3.5980845e+06,236.55106,241.16
534587.56,3.610705e+06,29.60852,30.12
528453.06,3.5723675e+06,29.120602,30.55
576115.2,3.5894495e+06,27.30243,26.81
545046.6,3.5909908e+06,28.785496,31.73
568231.2,3.6150925e+06,29.6428,29.21
552572.5,3.5995668e+06,11.133872,11.43
538719.0,3.6181002e+06,30.89837,36.38
538369.06,3.5828095e+06,30.851011,32.68
567873.44,3.6159338e+06,8.19032,11.940001
541526.06,3.5622428e+06,29.791695,25.03
576796.06,3.599977e+06,48.35247,49.840004
560890.56,3.6078178e+06,64.95345,62.23
534169.8,3.598786e+06,22.111006,20.48
550225.94,3.5915205e+06,17.692707,17.48
534784.7,3.5844602e+06,18.84386,18.43
580080.56,3.6157138e+06,39.854046,42.67
560472.1,3.60964e+06,322.67267,312.11
565615.6,3.575788e+06,24.614298,28.56
562495.8,3.6100975e+06,39.484703,43.09
563976.6,3.5705225e+06,73.32234,70.9
531903.75,3.5880992e+06,33.540047,37.6
581640.3,3.5905115e+06,19.280073,18.01
561518.44,3.5895625e+06,20.736685,23.85
557446.4,3.6071125e+06,212.01506,212.57
575251.7,3.5950018e+06,27.214264,28.98
556579.6,3.5970295e+06,45.05734,58.29
544633.5,3.6130062e+06,38.223053,34.73
557511.8,3.6164375e+06,7.2741013,8.15
576384.8,3.5899245e+06,110.869415,105.31999
558922.3,3.6108715e+06,13.579745,9.66
533792.4,3.598972e+06,29.445496,28.27
561754.3,3.6189465e+06,13.769198,13.3
604317.2,3.5548765e+06,35.95982,33.81
566052.7,3.6083855e+06,15.639678,22.08
549341.3,3.6185358e+06,38.12568,37.49
521391.28,3.5997095e+06,55.998074,50.08
579377.94,3.554362e+06,20.276937,20.68
576977.25,3.5901615e+06,34.346313,33.93
554512.0,3.604347e+06,28.435366,27.62
518639.94,3.5832552e+06,27.961449,28.09
577724.25,3.6049375e+06,16.406723,17.62
546407.7,3.6177555e+06,21.427322,21.39
577708.8,3.5887515e+06,32.74955,35.94
598610.9,3.5600818e+06,165.2544,171.47
565094.4,3.55638e+06,60.750336,53.28
578877.9,3.617731e+06,25.905874,30.64
541096.8,3.5625322e+06,28.087599,29.21
565223.9,3.5906712e+06,14.350714,13.9
572909.2,3.556977e+06,185.58151,185.58
560978.6,3.614056e+06,146.98976,144.11
566299.0,3.5815988e+06,28.934322,27.71
536941.44,3.5940632e+06,35.283947,32.84
538766.5,3.6164645e+06,34.637966,33.54
536327.3,3.5836668e+06,314.33032,315.39
575586.1,3.590259e+06,28.337736,21.030003
583091.56,3.5888238e+06,28.667473,29.45
566630.94,3.5920505e+06,22.486526,28.4
535571.9,3.5833148e+06,20.452654,20.94
577204.2,3.589112e+06,52.20085,60.86
564163.25,3.6130262e+06,12.452002,13.08
594975.75,3.552974e+06,28.529186,30.26
551709.7,3.6124788e+06,30.715488,29.84
543001.44,3.6051345e+06,27.316534,25.43
585590.4,3.5741655e+06,27.332893,29.01
564170.44,3.6104765e+06,30.67565,31.84
535627.1,3.6100738e+06,161.60606,166.66
531422.3,3.584606e+06,264.47818,274.03
561866.2,3.618726e+06,287.155,279.23
542990.8,3.5810102e+06,27.865997,25.879997
573718.44,3.5935992e+06,27.283403,21.22
562633.44,3.605814e+06,39.215965,36.88
580266.1,3.6187515e+06,22.077126,21.7
586659.3,3.5876125e+06,30.443272,31.87
519737.03,3.6030085e+06,153.206,158.4
563473.56,3.611964e+06,18.544853,16.76
582259.8,3.589634e+06,21.397514,20.599998
575789.94,3.5819488e+06,26.142994,27.81
538774.25,3.5685718e+06,106.6365,107.97
554976.25,3.5849242e+06,25.562778,28.099998
566215.44,3.593519e+06,28.632961,27.8
579498.94,3.5540442e+06,19.469063,20.49
535712.7,3.611068e+06,16.442633,13.32
584230.7,3.5498758e+06,22.759357,27.03
588295.56,3.5530528e+06,23.153015,22.15
577631.44,3.6066202e+06,23.300343,23.57
592412.75,3.575059e+06,10.987705,13.28
557611.1,3.616654e+06,26.14711,26.16
560294.6,3.5964388e+06,257.62204,247.39
583249.94,3.5757872e+06,29.569664,29.72
565055.8,3.5571242e+06,22.653004,23.89
592129.75,3.5845282e+06,22.752052,20.650002
591514.5,3.5865682e+06,26.281195,22.98
597506.9,3.584346e+06,167.94342,168.51
569364.25,3.5585885e+06,19.131157,23.25
548840.94,3.611625e+06,7.4203796,9.43
604586.06,3.553396e+06,71.53311,74.16
553951.44,3.6086525e+06,14.526178,18.91
560586.5,3.5684635e+06,18.70276,18.34
543299.6,3.580897e+06,28.903954,32.88
584867.4,3.5767805e+06,15.345316,18.96
577018.7,3.5847542e+06,27.460089,29.1
549141.7,3.605414e+06,17.546669,17.59
554089.5,3.5788755e+06,167.79662,158.09
564827.25,3.6149058e+06,27.578718,33.96
563605.06,3.591762e+06,22.722565,23.11
555412.3,3.6085245e+06,50.66474,53.07
552999.6,3.5932655e+06,28.616962,30.33
533961.2,3.609427e+06,32.149277,36.57
560463.0,3.5807195e+06,16.797537,20.0
570677.5,3.565127e+06,22.097244,26.48
534206.25,3.6120105e+06,25.057968,15.94
539717.56,3.614782e+06,6.334067,4.59
535034.1,3.601243e+06,21.2276,21.42
541303.0,3.6077145e+06,15.648942,12.77
560101.94,3.5749672e+06,31.063858,33.58
547577.7,3.618396e+06,29.32517,32.84
573895.0,3.5850712e+06,37.94724,43.19
567102.9,3.6171805e+06,24.104921,21.56
579803.4,3.5484872e+06,37.538055,38.4
530134.3,3.587177e+06,25.732605,26.16
578695.3,3.6102735e+06,65.85937,63.870003
549144.2,3.5688152e+06,24.588715,22.14
596102.6,3.5545438e+06,29.009342,30.3
569000.44,3.5683185e+06,29.0937,24.190002
532892.0,3.5970472e+06,210.01053,206.88998
532260.3,3.6108442e+06,26.003227,31.329998
569007.3,3.6163262e+06,44.562103,41.22
524933.0,3.6020355e+06,5.19494,8.8
556243.9,3.604198e+06,70.737885,69.19
561232.75,3.6221242e+06,15.443504,19.64
571063.7,3.6141682e+06,26.013746,26.36
567651.75,3.613654e+06,28.95148,29.400002
587508.3,3.5880105e+06,24.552746,23.099998
567731.9,3.5690765e+06,196.61536,197.92
574321.44,3.6111685e+06,186.61942,187.39
542489.2,3.6053805e+06,31.939175,38.04
558660.94,3.61088e+06,25.637482,26.779999
584996.4,3.601262e+06,18.393177,19.46
577499.4,3.6104785e+06,77.80822,86.81
568873.2,3.5734268e+06,59.935524,58.25
564812.6,3.5773122e+06,258.4227,261.07
591577.75,3.578787e+06,29.263767,29.9
565991.2,3.6103158e+06,25.750694,25.4
538434.56,3.6174528e+06,290.20135,292.98
582185.94,3.5744005e+06,18.178562,16.73
557330.4,3.608112e+06,41.340935,43.07
563156.25,3.6122742e+06,20.78019,18.88
575343.0,3.6043285e+06,28.220606,28.91
542729.94,3.581813e+06,21.502888,21.63
588996.56,3.5744838e+06,167.4107,165.37
566159.3,3.6163978e+06,27.712057,32.74
563920.8,3.6018842e+06,20.45961,18.83
557067.25,3.576703e+06,22.994446,21.43
580876.1,3.5869698e+06,18.190277,18.26
587774.4,3.5528855e+06,29.854755,30.5
592349.9,3.5813245e+06,19.275625,17.95
527088.6,3.5732648e+06,24.412872,20.46
566475.06,3.5779172e+06,27.406456,28.92
566391.0,3.6128835e+06,24.98973,27.24
601483.25,3.5556688e+06,17.484468,17.68
570667.6,3.5876928e+06,139.6411,135.51
556927.9,3.604678e+06,21.97895,19.74
565627.4,3.6102345e+06,28.162125,29.27
567339.94,3.6116692e+06,30.580387,37.44
559298.2,3.6194445e+06,35.286655,38.04
599445.4,3.5566372e+06,23.69663,23.14
575255.75,3.584174e+06,26.314,25.77
553849.56,3.61059e+06,28.055315,28.2
573742.75,3.5493195e+06,192.09978,187.13
560322.5,3.612107e+06,28.561611,32.84
564496.7,3.6167298e+06,14.637257,14.87
578482.75,3.6158022e+06,23.839096,18.69
577243.56,3.562969e+06,21.782082,25.45
555484.25,3.6201182e+06,16.734114,23.810001
592233.6,3.57487e+06,239.17587,241.45999
567436.06,3.6127355e+06,14.037026,13.41
563088.06,3.6132678e+06,30.06649,32.95
584009.2,3.5892202e+06,23.746819,23.66
542397.6,3.6173018e+06,40.054756,38.7
533923.1,3.584131e+06,14.297874,18.15
578571.2,3.5906822e+06,20.96695,23.379997
563992.5,3.6212428e+06,31.134888,31.61
534875.0,3.6020928e+06,19.86106,14.08
603590.94,3.5541468e+06,16.068016,20.59
551749.4,3.613861e+06,21.662216,17.59
596574.6,3.5856755e+06,35.070835,39.19
568788.44,3.5665212e+06,22.160446,16.74
532392.75,3.5880475e+06,22.261122,23.78
568435.9,3.557708e+06,30.63271,32.34
564598.4,3.557635e+06,277.98193,266.67
536473.2,3.6102575e+06,263.31113,258.8
566581.44,3.5671762e+06,20.992165,16.11
553388.6,3.6105195e+06,26.47209,28.26
558543.5,3.6174632e+06,25.882065,27.350002
559028.94,3.6196785e+06,29.466377,26.48
573243.44,3.552998e+06,31.80281,30.62
573516.44,3.5916628e+06,28.245304,28.21
593954.9,3.5829812e+06,23.856186,23.45
561467.1,3.6210478e+06,25.935163,26.23
538070.7,3.6150748e+06,55.978966,54.32
565070.6,3.6005655e+06,4.46598,5.1
578602.3,3.5549555e+06,233.28705,232.72
575474.3,3.565193e+06,28.058577,29.62
578021.1,3.5624042e+06,28.190105,30.669998
560392.25,3.5798275e+06,36.812473,38.71
548941.8,3.618845e+06,25.273247,23.25
554364.75,3.6075945e+06,68.361855,70.13
551883.94,3.5868062e+06,30.41442,29.09
565394.7,3.5915108e+06,32.458885,32.09
583740.0,3.5744325e+06,26.246544,25.69
589121.44,3.5532628e+06,78.820175,88.020004
561317.2,3.6157765e+06,15.637033,16.05
576181.56,3.585337e+06,30.530754,29.37
536024.6,3.5833272e+06,19.284565,17.86
562781.44,3.5780005e+06,1.586451,2.48
549061.3,3.6165138e+06,18.264526,15.71
560322.94,3.610619e+06,21.880852,22.560001
563283.5,3.608244e+06,13.240549,16.36
545257.9,3.5857115e+06,10.497021,10.67
551109.94,3.5948168e+06,30.017925,33.07
562615.8,3.6053572e+06,29.71103,29.14
580755.44,3.5895548e+06,175.34076,179.38998
568068.06,3.5766522e+06,60.706787,59.980003
575645.7,3.5865702e+06,84.031944,85.17
553731.4,3.6046285e+06,31.811026,31.67
566187.4,3.600275e+06,231.98595,252.32
542085.3,3.578971e+06,28.15175,29.51
538197.5,3.5705075e+06,12.146182,8.29
534809.06,3.5841242e+06,25.580486,27.1
576460.5,3.5635892e+06,16.975077,15.98
601204.56,3.5557165e+06,26.821089,35.99
578508.94,3.563189e+06,29.70642,27.25
556312.0,3.6073292e+06,37.209198,40.740005
532566.9,3.5870582e+06,27.475977,29.22
517060.3,3.589633e+06,44.28148,42.65
571969.56,3.5572425e+06,17.98061,25.34
575485.8,3.6042272e+06,235.74979,238.28
529566.2,3.5867745e+06,29.548851,25.809998
566425.44,3.6141792e+06,31.115103,32.9
554867.0,3.621805e+06,216.5821,214.92001
562217.4,3.5794272e+06,15.350322,20.809998
555474.75,3.5850305e+06,31.15036,33.02
559349.4,3.5606768e+06,29.047499,29.83
536475.56,3.6106692e+06,19.573067,14.34
575746.1,3.589594e+06,28.832388,27.46
575987.5,3.6118575e+06,28.503433,27.39
577509.25,3.562834e+06,17.061152,18.41
546324.2,3.5824765e+06,22.908691,20.85
539050.75,3.6142198e+06,27.100887,29.38
559605.2,3.6103592e+06,7.277358,5.8
564140.9,3.6104995e+06,19.997797,19.59
569143.8,3.5742005e+06,12.685883,12.67
558311.4,3.6078672e+06,32.760986,31.59
546112.0,3.618481e+06,23.639841,21.7
560656.1,3.6119982e+06,20.01503,18.73
558122.2,3.5796068e+06,13.207924,14.87
588219.3,3.5533505e+06,16.520214,17.75
560773.5,3.6212605e+06,77.63917,75.99
553539.75,3.5827168e+06,18.348509,15.54
568059.0,3.590117e+06,25.733145,26.14
556082.56,3.6091865e+06,36.73393,41.11
577411.75,3.5555858e+06,8.108081,8.0
563218.94,3.601528e+06,7.978945,13.23
572764.06,3.5940042e+06,28.80416,30.92
565715.2,3.5935252e+06,12.958051,11.800001
526729.8,3.584095e+06,20.358494,19.45
553081.25,3.608606e+06,25.977325,26.11
547625.75,3.5886868e+06,254.89027,259.74
580246.06,3.5866265e+06,14.091595,13.22
565707.2,3.5931412e+06,19.651447,19.73
529237.25,3.588033e+06,196.33221,203.13
573376.06,3.620573e+06,21.559795,19.84
592087.7,3.6146515e+06,26.077145,24.69
557356.8,3.610626e+06,32.9666,30.61
568042.9,3.615724e+06,26.760883,30.440002
561234.06,3.6212885e+06,36.916492,33.95
562988.6,3.6088418e+06,24.458904,24.76
568468.56,3.5675395e+06,17.024311,18.09
577239.2,3.5855038e+06,26.49831,29.46
573782.44,3.5545442e+06,50.39497,49.69
578585.06,3.618343e+06,44.682724,37.7
574191.5,3.5949195e+06,18.341652,17.34
561377.94,3.5800518e+06,153.98512,150.65
555742.2,3.6201515e+06,15.9354,14.99
546218.25,3.5809395e+06,13.95784,14.06
576948.8,3.5817658e+06,35.893845,37.45
581706.7,3.5758425e+06,30.409218,29.349998
562772.25,3.5792038e+06,231.74023,235.38
559482.2,3.560673e+06,64.949066,64.94
563324.6,3.568941e+06,5.6515164,5.08
556093.3,3.6058715e+06,21.94236,17.78
567655.4,3.6063562e+06,25.83403,27.059998
522208.7,3.591802e+06,21.134014,23.73
575321.2,3.6117068e+06,101.31601,111.14
587320.75,3.580905e+06,16.734713,13.199999
575382.1,3.5829648e+06,19.750021,17.42
531675.6,3.584227e+06,35.35729,34.55
540017.5,3.61444e+06,8.138477,11.97
588122.7,3.5529925e+06,168.8839,174.44
559850.75,3.6098232e+06,19.092335,19.23
561008.0,3.611893e+06,73.05452,71.97
536714.56,3.5835398e+06,14.541826,8.78
564379.2,3.6129102e+06,39.152008,37.33
558153.7,3.5753158e+06,29.838694,34.29
577903.3,3.5795755e+06,26.927862,26.64
565188.9,3.5760632e+06,23.426785,24.489998
585723.56,3.5744595e+06,194.67267,201.13
567346.1,3.5806725e+06,18.496851,21.08
578093.4,3.5913592e+06,15.260836,19.78
556252.94,3.6085518e+06,170.34747,172.94
570268.2,3.590043e+06,11.891577,12.56
552625.56,3.582236e+06,266.21042,263.28
554280.6,3.6216548e+06,25.93561,23.59
574480.44,3.5883258e+06,16.932142,14.03
603813.7,3.5802842e+06,30.463343,28.530003
568574.8,3.61585e+06,30.807152,30.04
544979.6,3.593446e+06,24.4146,22.78
557422.94,3.613317e+06,23.436169,22.95
574269.2,3.5598235e+06,192.85645,190.66
554300.2,3.5992745e+06,35.641365,37.73
562403.0,3.557725e+06,11.971784,13.21
538823.0,3.6180202e+06,20.285608,19.03
556473.5,3.6085922e+06,28.934582,29.83
538954.75,3.5947038e+06,228.1086,230.78
575993.56,3.6043065e+06,20.664131,20.95
554038.44,3.604586e+06,89.58838,93.509995
548361.25,3.6149108e+06,33.575348,38.27
530300.9,3.5870092e+06,22.04767,23.47
534266.5,3.6099228e+06,12.178055,13.42
536766.4,3.6135305e+06,26.602716,23.27
569216.56,3.6222878e+06,33.92001,29.77
560578.1,3.5809958e+06,18.793543,20.79
558592.44,3.5744468e+06,77.79007,79.07
558524.44,3.610118e+06,57.606754,53.72
530750.06,3.5823822e+06,12.856533,11.78
565000.6,3.60462e+06,29.242647,30.510002
558955.1,3.6194665e+06,3.6395597,5.75
562489.7,3.6062695e+06,22.900438,24.03
602480.1,3.5630518e+06,30.84933,33.72
563289.25,3.568963e+06,13.068068,10.72
557353.56,3.5968178e+06,114.998695,100.68
550784.25,3.6140238e+06,23.449793,22.02
555614.44,3.5964552e+06,30.377035,29.38
557263.94,3.6132028e+06,69.27283,75.68
593101.94,3.577652e+06,18.74716,19.28
534902.3,3.5799428e+06,22.167934,20.12
534860.5,3.6109962e+06,31.907978,36.87
563530.9,3.6012455e+06,12.09046,5.9399996
556548.3,3.5746505e+06,65.4076,66.92
571012.1,3.5570225e+06,242.73537,244.79001
570014.6,3.6133092e+06,20.388613,18.46
565807.44,3.5812248e+06,24.647598,23.3
557281.7,3.6163242e+06,28.977213,32.51
554101.44,3.5794735e+06,29.79202,21.989998
519868.34,3.5998542e+06,50.989452,55.950005
565866.8,3.5928165e+06,24.212276,22.77
567826.0,3.6157832e+06,24.167833,22.22
555923.8,3.5986948e+06,22.073944,21.68
561808.94,3.618418e+06,9.957553,7.24
582266.4,3.6259895e+06,31.68486,35.97
554886.5,3.585872e+06,31.938465,32.99
553849.3,3.610604e+06,23.544964,23.759998
565802.4,3.61466e+06,158.29495,156.57
552309.8,3.6097398e+06,24.523046,20.19
539127.44,3.5681688e+06,61.97545,56.12
558347.94,3.6179232e+06,177.08548,189.86
599237.7,3.583079e+06,18.864334,16.92
551240.7,3.6148448e+06,35.06749,34.35
548085.2,3.561726e+06,22.37319,24.44
530403.4,3.5821765e+06,27.714384,28.16
560592.8,3.5725335e+06,22.27531,22.18
583495.3,3.5938158e+06,25.886436,27.64
579065.56,3.6183322e+06,29.4384,27.46
574670.8,3.5903592e+06,27.475977,28.43
566784.5,3.613551e+06,28.94375,32.03
522642.25,3.5809712e+06,30.522318,33.97
554366.9,3.5984368e+06,29.858192,26.44
560769.94,3.6098792e+06,11.85082,10.2
579057.25,3.6140238e+06,30.223158,31.84
564834.4,3.5770045e+06,67.3591,62.98
