utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
556655.5,3607505.5,22.141872,26.01,33.15,33.15,33.15036269340879
544303.0,3593136.8,14.858925,17.23,24.65,24.65,24.649987673574685
515232.56,3618097.5,-0.16113326,0.73,83.16155534341554,76.52190916056804,-2163.357350709688
570134.4,3589607.0,28.582735,25.739998,25.4,25.4,25.399982913604667
578026.3,3605871.5,30.52071,28.98,11.02,11.02,11.02001362675696
549920.3,3621519.5,21.456491,19.81,76.50918049070647,63.57478196876101,313.98918985188385
559731.44,3595824.0,24.221962,24.18,138.16,138.16,138.15975874140472
564456.94,3557679.8,26.438322,28.36,25.130001,25.130001,25.130252268697017
583625.6,3556241.5,30.066957,41.6,35.81,35.81,35.81000037610954
556964.75,3607378.2,19.495897,21.08,31.44,31.44,31.439918815271664
561011.2,3589568.2,72.311264,73.69,32.2,32.2,32.199859496233145
583220.25,3625669.2,107.06506,110.96,43.240005,43.240005,43.239999368453894
531218.94,3602511.8,8.7123995,8.11,6.75,6.75,6.750001873018135
551455.94,3581353.5,26.796474,22.04,3.7400002,3.7400002,3.740029997444334
538032.4,3582747.5,16.98567,16.94,25.130001,25.130001,25.129997659117652
596324.9,3616352.0,39.71829,42.939995,25.1,25.1,25.099964157917753
550734.0,3636622.5,21.304436,20.91,50.7992142698476,53.00500031333321,19692.458299301517
567348.2,3570011.8,30.033268,30.54,23.400843947071237,30.194666466666646,16.80159822590712
573732.2,3586656.8,28.300371,30.05,93.36,93.36,93.35962880820038
559090.8,3595196.2,19.53696,22.99,29.232614860158684,32.82219792535262,19.021256393345364
530305.94,3587577.5,13.679118,11.46,20.370003,20.370003,20.361331076930878
571443.94,3571818.5,29.120575,30.52,15.629999,15.629999,15.630093682456037
548450.6,3584627.5,26.709997,25.21,16.03,16.03,16.03004264680044
545229.25,3618687.2,19.10797,16.77,86.19,86.19,86.18995032461604
542665.75,3604448.8,81.21921,81.770004,26.41,26.41,26.409989509738946
560830.56,3579057.8,24.79681,26.030003,36.8,36.8,36.79995244279478
575314.9,3585588.0,26.700478,28.42,38.66,38.66,38.660161292292045
545597.9,3618996.0,17.041975,17.07,16.02,16.02,16.020080698809867
567235.3,3616850.8,154.0311,157.42,50.58,50.58,50.57992424634128
563981.0,3628906.8,240.29504,228.48,37.45973956228019,45.57420287466274,-1489.3054287527077
560600.75,3589563.5,88.6245,82.39,14.55,14.55,14.557010770881787
545036.06,3590988.8,20.896988,18.41,29.62,29.62,29.619815708626845
593666.94,3585364.5,34.417942,35.21,17.42,17.42,17.420160988478045
530286.7,3618266.8,13.357114,9.22,81.34435043901651,58.527666833333384,-307.5975025716348
576610.94,3601118.8,29.221354,30.09,26.41,26.41,26.410011854940546
536440.7,3611088.2,13.096027,12.38,20.855297609796427,28.685422079877725,14.355658654826168
527530.7,3572608.5,9.861133,11.940001,21.29,21.29,21.290011987511754
562767.44,3575233.0,26.899452,31.09,16.73,16.73,16.72999938869291
558245.75,3580012.2,26.285036,22.09,45.57,45.57,45.57007546810391
533293.25,3613785.2,11.284981,12.58,43.13,43.13,43.129999506859505
544169.7,3591935.2,18.896206,17.52,206.45999,206.45999,206.4597004600662
536371.0,3610295.5,12.6558,12.74,31.94,31.94,31.940629455967567
603791.44,3555487.2,38.211937,37.89,38.55,38.55,38.55001549732253
548473.3,3580618.5,28.815443,23.51,21.28,21.28,21.280038503790795
546256.7,3628855.8,17.279272,16.85,29.956479057581937,52.595667033333285,-3326.8611349744256
547769.44,3608606.8,132.44107,130.67,118.82,118.82,118.82004587479759
561876.2,3620372.0,179.22812,181.0,54.54,54.54,54.539978246083614
517079.47,3621188.5,4.4993086,3.8599997,47.86685989416245,53.386999633333325,-649.5873270468687
555350.56,3577151.8,26.174719,25.91,27.96,27.96,27.96000053096493
534889.2,3611923.2,12.63403,13.050001,45.244141111807174,43.6159999666667,68.65947386977643
561507.1,3595443.0,23.095388,24.05,76.16859604221317,71.3432605367248,16.216675833268834
561220.7,3634138.8,29.426508,168.24002,42.918930025698565,36.000706778169345,-2369.760856342368
545566.75,3616807.0,19.201586,20.84,241.08,241.08,241.07965833243108
568203.1,3589265.0,19.806223,30.739998,28.759998,28.759998,28.759997171920695
572715.6,3557040.5,28.403526,28.59,17.53,17.53,17.530369781914562
585028.2,3601253.5,106.15943,97.55,13.18,13.18,13.180195767103331
555106.5,3596220.0,20.1213,19.97,36.75,36.75,36.75000483050003
551101.0,3634762.2,25.680826,23.2,50.78465335912985,49.117324839192456,17499.363837562323
528437.75,3617615.0,10.009296,12.139999,79.92661594750858,50.48700328491194,381.25628977940215
566578.9,3584273.2,28.053436,28.09,147.65,147.65,147.6482768104519
557581.75,3630112.5,154.20638,159.59,33.20509519272792,60.88733399000036,10710.667898120228
577678.0,3606714.0,31.0257,29.8,23.52,23.52,23.520012193204302
535665.1,3611215.2,13.034018,12.15,21.23,21.23,21.23046576236695
574593.0,3593803.0,31.214722,31.35,57.15942899359189,44.47766646666667,23.554695362671456
589197.1,3552851.8,29.059553,31.919998,15.82,15.82,15.820009068471805
540293.1,3616787.5,14.417393,17.52,12.56,12.56,12.56001019794986
552029.4,3582324.2,29.19966,25.73,21.14,21.14,21.140353045709702
554655.2,3589402.2,19.711529,23.8,37.56840438873234,42.20699950000003,41.8549414120118
562447.1,3577456.5,26.443336,26.23,50.41,50.41,50.40965237735339
566149.44,3620874.0,203.6351,210.81,23.43,23.43,23.43000358103599
547201.3,3561548.2,22.56723,21.989998,231.63,231.63,231.6290982429918
569428.75,3592396.8,29.386053,28.8,28.42,28.42,28.420306013038847
562647.44,3578486.0,26.285543,25.49,38.15,38.15,38.14992046813906
544164.75,3609914.2,57.94507,48.12,50.229996,50.229996,50.22998858918329
554146.25,3605215.5,21.773739,26.54,20.3,20.3,20.300050679208272
521157.06,3582825.8,7.4813695,6.1000004,36.69801126077674,55.150018129969766,22.130531036105953
557652.0,3616633.2,273.45822,262.49,14.33,14.33,14.330081635325545
557709.3,3607926.5,21.901981,23.02,103.41,103.41,103.40976701468811
532508.3,3610592.0,13.24727,10.71,39.44,39.44,39.43983723661651
547547.2,3625719.0,19.792587,17.32,30.20189993834952,53.8908524216001,-985.6825421747997
562709.5,3620425.8,246.1631,238.91,22.4,22.4,22.39998684645934
539175.56,3568560.8,22.109518,23.98,24.3,24.3,24.300184842607194
546663.9,3617916.0,19.249628,18.58,28.530003,28.530003,28.53005092360465
531640.44,3610943.0,12.648229,11.26,143.07,143.07,143.06997823938644
579363.8,3603751.8,154.99164,161.98,181.95,181.95,181.94978032761696
570569.75,3592239.0,28.758892,26.919998,25.0,25.0,24.99999654937633
563118.7,3606031.0,23.943121,22.439999,8.85,8.85,8.85047033034391
558190.3,3608709.8,20.19491,21.55,31.52,31.52,31.519958959300965
567784.8,3615619.8,97.29858,103.6,21.35,21.35,21.350369808437716
538236.56,3615729.2,13.246958,13.83,25.75,25.75,25.75004919501443
533218.1,3610424.8,12.160197,8.75,18.23,18.23,18.22996102617962
565593.94,3590555.2,26.315495,24.61,23.010002,23.010002,23.00984954553183
573589.6,3555387.5,29.987774,29.06,40.58,40.58,40.58002447174643
555318.44,3604708.2,19.940914,19.53,21.779999,21.779999,21.779813847076152
565505.75,3576802.5,28.283358,30.219997,20.26,20.26,20.260001139638053
575415.6,3587137.5,30.175747,29.95,15.31,15.31,15.310130160557428
549213.25,3580840.2,28.139067,26.18,15.220001,15.220001,15.220142669675809
557435.8,3597272.2,24.438549,23.810001,25.18,25.18,25.180052248530302
567548.94,3606124.0,24.581367,29.96,9.86,9.86,9.860004215339277
569137.5,3593222.0,30.64882,27.3,32.51,32.51,32.509979550058375
563679.1,3613291.5,33.119892,39.74,29.433558851306213,41.61813642717582,34.17247126475658
581303.9,3623008.0,106.31652,95.34,22.85,22.85,22.850003950885814
564682.8,3608912.8,22.690376,23.02,201.75998,201.75998,201.75834366122643
590573.0,3550414.0,25.036541,29.13,22.91,22.91,22.909997389791524
562948.94,3619024.2,271.69214,261.44,51.370003,51.370003,51.37003057242277
573958.7,3612263.8,24.560606,28.759998,29.55,29.55,29.550001409084256
559699.2,3596030.8,20.356663,26.08,25.39,25.39,25.390065066176373
601609.9,3550718.5,38.31377,39.59,32.22,32.22,32.219830795494175
554141.2,3567739.5,24.471992,27.23,38.62,38.62,38.62000594790965
571667.4,3589663.0,28.81054,28.759998,31.77,31.77,31.77151173448119
571807.8,3589490.8,28.924023,29.15,32.35,32.35,32.34990086778097
541548.3,3612410.5,47.48046,28.73,29.89,29.89,29.89000167982329
551674.56,3613932.5,233.04715,219.73,30.38,30.38,30.380016860784558
559443.94,3609932.8,22.26061,21.22,25.64,25.64,25.64011998533682
596258.8,3616453.2,39.082222,39.69,29.17,29.17,29.170033332499756
560707.5,3612674.0,53.650673,43.02,23.04,23.04,23.04001343506039
564464.5,3594159.8,21.731731,27.71,26.919998,26.919998,26.920026442287057
535957.06,3579201.0,11.716099,10.699999,20.0,20.0,20.000000546796553
560697.94,3563053.2,28.12405,27.57,29.44,29.44,29.439999681824915
554403.3,3581926.0,25.99367,22.6,32.64328508383352,39.04148574260077,-2.108111173981822
554616.1,3598666.5,24.661102,23.39,68.54,68.54,68.53861050208451
546544.3,3628681.8,17.068497,15.28,29.98393821756044,45.69720258576804,207.22994751946317
581051.44,3590587.2,34.44428,35.93,32.66,32.66,32.660088272171315
560726.56,3580654.8,26.858467,23.670002,15.59,15.59,15.59000864666809
568035.4,3612860.0,57.481888,48.95,32.52,32.52,32.51981931345498
561214.0,3590130.2,38.58825,39.51,26.04,26.04,26.03987300491064
588107.9,3587256.8,28.44368,36.33,8.0,8.0,8.000001996295657
530331.8,3582050.0,16.33114,6.34,29.46,29.46,29.459871570517834
569705.4,3607229.8,25.687042,26.87,14.4,14.4,14.399995565768307
586362.8,3571828.5,24.40795,32.6,26.42,26.42,26.42004646817013
535627.1,3610073.8,12.23308,14.08,166.66,166.66,166.65969358207366
578428.94,3618583.5,54.733192,49.22,12.869999,12.869999,12.870227098158576
532657.44,3616149.8,12.675518,12.07,31.84,31.84,31.84000135455466
551896.3,3609649.5,82.62826,80.06,27.059998,27.059998,27.06027266358649
532149.44,3590555.8,11.675522,19.02,34.9,34.9,34.89999894695491
575804.1,3589845.5,29.581968,30.86,111.350006,111.350006,111.35039113405938
563071.4,3601855.2,23.203297,25.43,19.08,19.08,19.07998847111265
548453.75,3629967.8,16.189901,15.73,28.601060905354373,54.24530117853134,-575.3298177594089
543053.0,3612233.5,65.99547,44.73,24.7,24.7,24.70002365993853
556723.44,3621196.5,186.64748,184.82,60.8,60.8,60.79999908021633
561921.5,3548673.2,26.080858,23.02,254.41,254.41,254.40999949050283
583302.4,3626831.5,78.005974,75.76,271.9,271.9,271.89969802322736
542449.9,3607599.5,56.87333,55.54,19.25,19.25,19.25047443080186
559127.94,3595259.8,22.580738,20.34,33.1037025978247,29.139393791867583,28.859545880588048
554478.4,3597578.2,20.47723,19.19,8.28,8.28,8.28026905964615
594141.7,3583114.8,34.939087,41.89,33.36276345700803,30.89686211176525,34.572329683400824
533459.06,3597577.2,14.150653,13.81,38.165135679745426,44.541771464963716,44.61394009312266
534653.75,3612560.8,11.97448,12.03,30.23,30.23,30.23075298317093
577671.25,3585427.8,28.733923,30.63,22.76,22.76,22.760038311905376
565080.5,3628938.5,270.31943,267.9,44.38373540978275,47.54266659999976,-3143.486884926334
564160.25,3618935.2,257.59372,261.49,32.22,32.22,32.219981888037786
534891.1,3610831.8,13.466078,14.79,82.28,82.28,82.27973160363753
572001.5,3608021.0,23.26865,30.64,23.71,23.71,23.71001829569185
564789.7,3614133.5,43.455536,39.09,28.65,28.65,28.64981502165754
568860.06,3605047.5,25.652845,15.880001,15.86,15.86,15.859999884927614
561958.06,3612422.2,26.272774,27.15,219.3,219.3,219.2986777047828
564591.44,3610214.0,27.021095,22.66,5.05,5.05,5.05003437378002
538879.56,3623049.0,18.957684,18.08,33.70284838284827,44.850187791960295,-141.88738954024336
562155.44,3620324.0,218.92743,225.48999,79.44,79.44,79.43997644702876
565700.4,3576299.8,27.534737,29.74,17.85,17.85,17.849970155049043
539065.94,3568271.0,19.936977,23.29,20.93,20.93,20.929893052380493
531812.6,3584181.2,13.418123,12.44,23.13,23.13,23.130024191714647
554903.3,3599457.0,20.746763,20.2,18.72,18.72,18.72002601286531
587890.44,3553544.8,30.136581,32.59,32.65,32.65,32.64956619945711
594883.4,3591114.8,34.425194,34.25,26.170002,26.170002,26.170001980513906
548721.25,3612737.2,115.47242,103.94,150.34,150.34,150.33939439112612
564377.44,3592612.5,25.655945,24.7,15.19,15.19,15.190125625315225
576116.0,3561753.8,22.198763,42.32,29.027572470599026,55.685715660342076,73.4698080425991
572324.1,3594886.8,31.913958,37.6,24.1,24.1,24.100038593466962
554314.44,3599986.8,24.278152,22.36,24.95,24.95,24.950003368546128
536511.44,3583317.8,17.079199,17.41,33.3,33.3,33.29997354010972
564069.94,3618692.0,238.3914,236.56,31.64,31.64,31.63997401620113
549323.06,3618589.0,25.89444,27.350002,65.1,65.1,65.09999378665039
566219.2,3606403.5,24.71806,25.97,34.55,34.55,34.550368034619744
562783.0,3578170.8,25.41653,27.85,24.72,24.72,24.72004866961481
565476.25,3600030.8,22.352514,28.37,33.564250019481676,40.54507102888543,40.33275928390853
590854.25,3549757.5,29.953056,32.49,17.51,17.51,17.51001691770731
576224.1,3589951.5,30.38166,31.14,11.45,11.45,11.450474071116913
567261.7,3591954.2,27.330154,28.44,19.04,19.04,19.039978689969516
577228.7,3613078.0,24.281769,26.170002,27.74,27.74,27.73999389630407
557623.8,3578394.5,24.082386,21.84,31.2,31.2,31.199982180973667
565591.94,3614139.5,34.40002,33.68,9.78,9.78,9.780021647209976
584871.5,3588118.5,34.623672,29.64,179.42,179.42,179.4199691973621
542129.5,3604959.8,77.19153,75.22,28.41,28.41,28.40999620040771
545875.56,3590533.5,24.961164,19.21,28.52,28.52,28.519962060106884
535148.06,3605093.0,17.407883,20.28,19.93,19.93,19.9299997938364
565718.8,3575764.5,26.747673,28.33,21.7,21.7,21.700006850242183
563457.75,3610416.2,23.223923,22.54,262.92,262.92,262.9194094945758
530612.56,3612385.0,12.48333,9.16,41.160004,41.160004,41.159997909767284
551093.3,3629205.0,17.316082,15.67,34.96936720294839,43.61584944448868,2744.7160198052757
594342.4,3585220.2,33.414932,38.1,25.11,25.11,25.110009551328965
544828.0,3581420.2,17.340473,26.100002,24.59,24.59,24.58999463260193
567170.0,3583489.2,27.738686,27.41,29.65,29.65,29.65002282292414
545364.2,3591474.8,18.701157,18.84,28.8,28.8,28.799992501093126
558332.9,3576582.8,24.513884,24.260002,62.31702398276452,45.56222887387897,127.1386593961119
546592.25,3562073.8,23.320248,19.5,274.25,274.25,274.2499155043266
566769.3,3582876.2,26.558899,30.060001,130.09056959716617,106.73209417198912,247.43543698643455
559952.4,3619805.8,258.6182,260.96,340.99,340.99,340.98885341590574
600077.3,3555493.2,34.09662,35.91,265.66,265.66,265.65924121760753
571044.3,3587606.2,28.18263,29.400002,59.18,59.18,59.18064093230337
562396.8,3577603.2,25.542015,27.41,25.31,25.31,25.30968162721107
578916.4,3612722.8,31.447962,26.119999,29.83,29.83,29.830035675946075
552322.3,3617567.0,117.45952,223.76,181.92,181.92,181.91997383871828
590545.2,3549742.8,28.92848,29.780003,117.56130125191763,48.91733323333331,149.34816401250362
552576.3,3634466.0,73.894325,75.77,50.01914494900398,63.751929830474694,15350.754268344486
561047.25,3607463.8,24.27401,23.77,31.63,31.63,31.62997179278684
579065.56,3618332.2,28.206541,29.65,27.46,27.46,27.45998233480324
538356.25,3615864.5,12.862786,13.37,22.437439093546047,29.96804150321515,21.409763114897867
587917.6,3595992.0,45.047985,40.32,30.739998,30.739998,30.73999841732302
560772.8,3590091.2,54.552773,44.93,9.33,9.33,9.330089129029504
553232.4,3633452.5,99.16252,109.56,66.19760185908359,62.168000313333316,7782.318462969067
538599.75,3568624.5,22.032804,20.580002,26.23,26.23,26.229994001449228
562551.5,3568642.5,28.179222,27.38,22.52,22.52,22.519998436121305
546720.9,3562182.8,22.458492,21.09,28.309998,28.309998,28.309963718718542
534241.94,3616951.8,12.032463,17.19,23.85,23.85,23.85000782806092
566020.44,3590464.0,19.95619,25.52,22.1,22.1,22.09992853021454
534129.1,3584197.2,17.243708,18.33,25.47,25.47,25.46998563608111
547771.44,3580361.2,27.76957,28.0,12.57,12.57,12.569997770683127
576567.75,3589689.0,32.14029,30.079998,11.97,11.97,11.970724535449676
565105.9,3629269.0,250.97481,252.52,44.35611996717226,47.54266659999976,-3305.7152953433138
575061.0,3571679.8,169.87256,179.43,37.83,37.83,37.83000916541216
527718.5,3584107.2,8.27884,11.4,19.51,19.51,19.509989124316757
601001.9,3584382.5,36.496563,37.31,13.07,13.07,13.070050662422869
583826.0,3574292.5,29.631002,26.259998,32.37,32.37,32.37010086305682
539425.3,3614430.5,15.281024,16.02,29.64,29.64,29.639867943414185
576227.2,3589852.8,30.187996,30.7,35.19,35.19,35.19002166614896
590519.25,3591102.5,25.878794,32.28,28.764332190892866,40.408333366666625,30.608781559276764
566219.8,3610230.2,25.77242,25.17,21.66,21.66,21.660134713230367
541550.06,3581723.0,18.242199,18.28,19.03,19.03,19.030001458358633
583718.75,3576483.2,26.698267,28.530003,75.83,75.83,75.82912838696879
588345.2,3580655.0,31.68456,32.49,30.079998,30.079998,30.079908051561553
550004.44,3620174.2,23.005335,23.71,25.52,25.52,25.520002334042243
526222.44,3573402.8,10.370216,11.41,32.88,32.88,32.87997385336501
565122.5,3629272.2,246.62915,254.12,44.35285212098144,47.54266659999976,-3303.387239568628
560327.6,3595353.0,22.23339,23.010002,47.75,47.75,47.749967208549364
603554.4,3556251.0,35.164658,41.03,31.694524012437586,30.542042458179065,36.72419685734535
557893.8,3629064.5,170.65472,184.66998,32.18599069410259,53.71181557988501,676.77101613483
572230.06,3588463.0,29.27001,28.3,20.079998,20.079998,20.080035885881145
540530.25,3614704.5,14.705086,12.49,34.35,34.35,34.34997628351981
563163.56,3578609.8,27.139801,28.34,35.64,35.64,35.63987517299835
571411.1,3613608.8,260.4736,257.76,31.259998,31.259998,31.259979767477628
534956.56,3612205.2,13.100445,15.16,21.74,21.74,21.73979816442087
567009.6,3615944.8,77.75014,72.76,32.27842416344007,47.74359132849629,31.696238690173434
566443.3,3605296.8,21.84314,31.2,31.797985196322546,43.788432756312986,34.9053811473081
540968.7,3591316.0,17.817284,17.65,14.62,14.62,14.619996106400443
565347.8,3629157.8,297.2279,261.69,41.74885309881538,52.22710188703364,-3075.9653022714983
544109.75,3592122.8,17.642775,18.11,40.38,40.38,40.379969905583565
548068.5,3622454.5,22.25749,20.370003,52.43462272997532,43.33937027143705,37.60475687281156
555833.44,3602350.5,19.822899,19.05,38.67,38.67,38.66999515159964
564240.06,3616923.5,233.82358,229.35,26.02,26.02,26.020642270053628
582293.8,3550933.8,26.340609,30.79,31.919998,31.919998,31.919969859946796
550854.5,3614490.2,208.17467,208.12,28.37,28.37,28.36997339411657
603965.1,3579958.2,42.69382,35.85,27.26,27.26,27.26000778784984
562002.9,3607739.0,23.186686,22.07,29.97,29.97,29.970152821863607
573923.75,3585289.0,28.324879,27.509998,22.81,22.81,22.809967415345483
575735.75,3608056.5,28.876644,28.95,167.35,167.35,167.3495742821588
577329.94,3589092.8,30.519672,31.81,30.94,30.94,30.93988180573227
566105.6,3576601.2,28.536427,31.71,21.87,21.87,21.870019974873294
524320.44,3597070.8,6.5390835,10.91,33.51,33.51,33.5100230057735
546805.1,3620932.8,14.885124,20.03,41.07602340881054,32.418140177887366,-324.7318429422679
569093.5,3613465.8,58.949005,55.509995,22.79,22.79,22.790087890165395
549220.06,3614799.5,118.80827,124.5,77.95,77.95,77.94992576910019
566890.3,3582558.8,27.323606,27.79,63.55,63.55,63.550545679492316
537327.4,3594886.0,13.991564,13.719999,14.0,14.0,14.000013695290704
577597.7,3605013.2,98.26943,97.9,21.310648075597243,20.13235272863801,5.581783368080995
555533.6,3577072.0,25.98574,22.29,25.580002,25.580002,25.580002133664266
561519.5,3609691.0,23.25275,21.119999,30.29,30.29,30.289879587123597
570589.9,3590003.0,27.688824,27.85,15.030001,15.030001,15.030075560980052
562516.6,3578872.8,26.934055,26.06,22.98,22.98,22.980065329514648
590575.5,3586267.2,32.702286,34.54,166.97222130426854,148.86119265726202,167.98086345444833
551763.8,3616089.2,229.21072,241.7,274.96,274.96,274.957514526121
577495.56,3589024.0,30.06287,31.06,15.64,15.64,15.640171149961388
565877.1,3593031.0,27.410263,28.02,44.560005,44.560005,44.55998757552858
551364.6,3617660.2,141.61537,139.68,288.76,288.76,288.75992301332946
562345.2,3612295.0,26.782612,24.400002,38.61,38.61,38.609986500098714
543026.0,3604883.8,87.86122,90.54,249.82,249.82,249.81956538223181
559928.2,3581258.8,25.744694,28.2,42.95,42.95,42.949877604893814
570195.25,3557353.2,27.164925,32.07,27.24,27.24,27.239998226982934
574367.25,3611177.0,26.08564,27.129997,24.330002,24.330002,24.330018586952455
566881.4,3610947.2,25.152634,22.78,23.98,23.98,23.97901341950754
560651.56,3621351.2,158.95215,164.66,15.59,15.59,15.589992243573262
545183.0,3618366.8,19.75882,19.09,28.63,28.63,28.630084334776793
575375.7,3606927.2,27.527525,31.23,28.010002,28.010002,28.01002916224876
538572.94,3590278.8,18.040953,14.21,182.62,182.62,182.61985766885937
595040.4,3551710.8,26.964993,36.63,12.790001,12.790001,12.790001566792428
556461.25,3606591.0,22.300564,23.740002,26.42,26.42,26.419933194189646
577808.06,3604414.5,40.682396,60.78,28.562594435848084,42.75599973333339,-9.937339322841108
565248.3,3618185.8,36.355473,211.72,28.68,28.68,28.679995960397466
536909.6,3573589.5,17.04437,18.72,28.7,28.7,28.70037419816586
578503.06,3563358.2,60.35301,60.38,38.45,38.45,38.450427613856704
539627.8,3634684.8,16.693851,14.68,24.15901845142532,29.7426558625869,-2775.3455081752118
562445.06,3606544.8,23.95813,22.79,29.25,29.25,29.249956608017392
568446.2,3616945.8,249.47916,250.48999,42.32263436989382,42.138011591125945,26.739701725805006
526185.4,3599343.5,7.8137856,11.71,34.35,34.35,34.350011780590485
559926.6,3616697.0,264.7031,261.02,29.18037622341513,35.589666633333316,32.042628722891756
539055.5,3575986.0,15.68783,20.07,29.24,29.24,29.23997629193172
574851.3,3587799.0,30.055279,28.619999,163.74,163.74,163.73934039060282
573224.1,3552994.2,25.766624,32.86,229.36002,229.36002,229.3590581370409
550940.0,3635314.0,22.489452,19.87,50.790969560184465,49.117324839192456,18227.187514817706
567677.4,3617428.0,238.60979,249.98,39.04,39.04,39.039993552202
568408.8,3613495.8,50.107246,47.37,27.940002,27.940002,27.939925698193303
549523.8,3606973.0,124.38939,153.85,28.47,28.47,28.470004833990565
531421.44,3587017.2,13.248005,14.33,21.8,21.8,21.80322588351095
601373.1,3583657.8,37.416275,37.95,12.59,12.59,12.590061648705312
564044.0,3618786.2,227.16844,227.74,19.64,19.64,19.640002505449015
569938.3,3592405.8,29.444801,29.53,28.44,28.44,28.440138493180797
518462.06,3583095.0,6.5760098,3.87,13.1,13.1,13.100069179033337
534903.56,3579418.0,13.46705,13.98,58.61999592935516,58.76366673333344,63.601277482940475
577160.6,3560969.0,30.0527,30.21,31.02,31.02,31.020032225571263
582690.94,3574536.5,27.671051,26.42,33.79,33.79,33.791065932894675
582247.9,3626836.0,101.31133,104.19,23.66,23.66,23.659952936792152
594888.2,3585207.8,36.221745,42.19,30.31,30.31,30.310088070363022
579798.94,3614217.2,83.2831,75.11,31.28,31.28,31.279981361624927
560592.8,3572533.5,27.67509,28.18,22.18,22.18,22.180054857170596
560742.4,3582557.8,22.796288,25.48,24.419998,24.419998,24.42000525237087
543667.2,3591899.2,17.398382,17.84,29.09,29.09,29.090023134452235
562369.25,3611477.2,30.652767,40.089996,21.779999,21.779999,21.78011835914893
569140.44,3567905.0,30.31223,32.51,24.5,24.5,24.499987378279883
588366.56,3597449.0,38.59962,49.35,16.5,16.5,16.500022422518946
559238.1,3577941.2,23.248415,25.149998,30.52,30.52,30.519875844476935
553807.06,3633274.5,109.821785,114.14,60.832356063154805,64.56333364666649,60.371605167428854
570832.94,3609095.2,30.920238,24.77,78.52,78.52,78.51992243024138
531974.8,3582268.0,9.02662,16.92,29.95,29.95,29.950060004422255
552980.7,3621685.2,73.459755,75.5,46.6028097098167,38.19086565281787,78.60069177787315
583030.6,3626087.5,106.67327,109.43,59.0,59.0,58.99998821836828
559020.8,3577532.5,23.285965,27.38,91.81,91.81,91.80997212697847
572052.2,3613514.2,211.55096,191.7,253.6,253.6,253.59986051770733
532571.7,3586193.8,14.015092,15.699999,22.02,22.02,22.018793432607286
595349.1,3585108.8,20.152363,34.1,176.65,176.65,176.64997556923953
563703.9,3579460.8,25.581112,27.95,29.39,29.39,29.39008864072537
541540.3,3623807.2,24.046234,15.53,37.242094576120294,30.60042910498697,-97.77477398855576
535432.5,3582721.5,16.591927,19.36,23.28,23.28,23.279996169371486
532954.6,3609794.8,11.894695,13.640001,114.64,114.64,114.63983347167182
561831.1,3610287.0,24.219904,23.27,51.20539653757385,28.585749530360896,-6.7458365278734504
556758.6,3615165.0,208.24937,219.84,214.62,214.62,214.61979510581773
560965.06,3581294.2,26.586102,26.7,29.190002,29.190002,29.189993776543226
561308.4,3614371.8,78.31038,105.5,20.97,20.97,20.969947968883616
